Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638421369,10,POST,/actions/fib_c/invoke,8.400000,0.000000,47,50,51,52,61,70,120,140,140,140,140,275,0,46,53.85091490890111,34.582899999804795,258.3869000081904,94.0
1638421369,10,POST,/actions/fib_cn/invoke,6.800000,0.000000,51,57,65,69,81,84,120,150,150,150,150,288,0,55,57.40237222178419,27.332499987096526,147.5337000010768,73.57638888888889
1638421369,10,GET,/ping,2.800000,0.000000,34,40,49,53,60,85,260,260,260,260,260,129,0,35,44.229461240348435,24.819700003718026,263.23490000504535,6.0
1638421369,10,,Aggregated,18.000000,0.000000,47,51,55,57,74,84,120,150,260,260,260,692,0,47,53.53538338125231,24.819700003718026,263.23490000504535,69.09537572254335
1638421370,10,POST,/actions/fib_c/invoke,9.100000,0.000000,47,50,51,52,57,69,70,74,74,74,74,279,0,46,53.71891433673729,34.582899999804795,258.3869000081904,94.0
1638421370,10,POST,/actions/fib_cn/invoke,6.500000,0.000000,48,56,63,72,79,84,90,120,120,120,120,297,0,55,57.41013636321036,27.332499987096526,147.5337000010768,73.57575757575758
1638421370,10,GET,/ping,2.800000,0.000000,34,38,47,53,60,85,260,260,260,260,260,135,0,35,43.59816074084611,24.819700003718026,263.23490000504535,6.0
1638421370,10,,Aggregated,18.400000,0.000000,46,50,55,57,70,79,85,120,260,260,260,711,0,46,53.339155133385944,24.819700003718026,263.23490000504535,68.75949367088607
1638421371,10,POST,/actions/fib_c/invoke,8.500000,0.000000,46,49,51,52,59,69,70,74,74,74,74,289,0,46,53.49773633197936,34.582899999804795,258.3869000081904,93.99653979238754
1638421371,10,POST,/actions/fib_cn/invoke,6.600000,0.000000,48,56,63,65,79,84,90,120,120,120,120,302,0,55,57.353734105603,27.332499987096526,147.5337000010768,73.5794701986755
1638421371,10,GET,/ping,3.000000,0.000000,34,37,40,47,57,85,260,260,260,260,260,139,0,35,43.30328201457168,24.819700003718026,263.23490000504535,6.0
1638421371,10,,Aggregated,18.100000,0.000000,45,50,54,56,70,79,85,120,260,260,260,730,0,46,53.151821506656994,24.819700003718026,263.23490000504535,68.79452054794521
1638421372,10,POST,/actions/fib_c/invoke,8.000000,0.000000,46,49,50,51,61,70,74,74,74,74,74,297,0,46,53.30314680117477,34.582899999804795,258.3869000081904,93.97979797979798
1638421372,10,POST,/actions/fib_cn/invoke,6.900000,0.000000,48,56,63,65,81,84,90,120,120,120,120,310,0,55,57.133002902828004,27.332499987096526,147.5337000010768,73.59032258064516
1638421372,10,GET,/ping,3.200000,0.000000,34,37,38,45,55,60,85,85,85,85,85,142,0,35,43.21517112685784,24.819700003718026,263.23490000504535,6.0
1638421372,10,,Aggregated,18.100000,0.000000,45,49,53,56,70,79,85,90,120,120,120,749,0,46,52.97572736961202,24.819700003718026,263.23490000504535,68.86114819759679
1638421373,10,POST,/actions/fib_c/invoke,7.700000,0.000000,46,49,51,53,61,69,74,74,74,74,74,301,0,46,53.31322425230719,34.582899999804795,258.3869000081904,93.97674418604652
1638421373,10,POST,/actions/fib_cn/invoke,6.700000,0.000000,47,54,59,65,79,84,90,120,120,120,120,320,0,54,56.79134531214913,27.332499987096526,147.5337000010768,73.5875
1638421373,10,GET,/ping,3.600000,0.000000,33,35,38,38,51,55,85,85,85,85,85,147,0,35,42.783027891086284,24.819700003718026,263.23490000504535,6.0
1638421373,10,,Aggregated,18.000000,0.000000,44,48,52,56,70,79,85,90,120,120,120,768,0,46,52.746895963309726,24.819700003718026,263.23490000504535,68.64192708333333
1638421374,10,POST,/actions/fib_c/invoke,8.100000,0.000000,46,48,51,53,61,65,69,74,74,74,74,307,0,46,53.25355374583055,34.582899999804795,258.3869000081904,93.9771986970684
1638421374,10,POST,/actions/fib_cn/invoke,6.900000,0.000000,46,55,59,67,79,84,90,120,120,120,120,331,0,54,56.606751057007024,27.332499987096526,147.5337000010768,73.60422960725076
1638421374,10,GET,/ping,3.500000,0.000000,33,37,38,38,51,55,85,85,85,85,85,148,0,35,42.717927702658535,24.819700003718026,263.23490000504535,6.0
1638421374,10,,Aggregated,18.500000,0.000000,44,49,53,56,69,79,85,90,120,120,120,786,0,46,52.68184338401115,24.819700003718026,263.23490000504535,68.83206106870229
1638421375,10,POST,/actions/fib_c/invoke,7.700000,0.000000,45,48,51,52,59,65,69,74,74,74,74,317,0,46,52.96478895875383,34.582899999804795,258.3869000081904,93.98422712933754
1638421375,10,POST,/actions/fib_cn/invoke,7.100000,0.000000,46,56,65,72,79,84,90,120,120,120,120,337,0,54,56.35560088981294,27.332499987096526,147.5337000010768,73.61424332344214
1638421375,10,GET,/ping,3.700000,0.000000,33,37,38,38,45,53,85,85,85,85,85,150,0,35,42.606983333438016,24.819700003718026,263.23490000504535,6.0
1638421375,10,,Aggregated,18.500000,0.000000,43,49,53,56,69,79,85,90,120,120,120,804,0,46,52.45363569627814,24.819700003718026,263.23490000504535,69.03109452736318
1638421376,10,POST,/actions/fib_c/invoke,7.100000,0.000000,46,49,51,52,61,67,74,80,80,80,80,325,0,46,52.94109753825558,34.582899999804795,258.3869000081904,93.98769230769231
1638421376,10,POST,/actions/fib_cn/invoke,7.600000,0.000000,41,56,57,67,76,84,90,120,120,120,120,342,0,53,55.995506724764454,25.85549998912029,147.5337000010768,73.62573099415205
1638421376,10,GET,/ping,3.600000,0.000000,32,35,37,38,45,53,85,85,85,85,85,154,0,35,42.32671818194772,24.819700003718026,263.23490000504535,6.0
1638421376,10,,Aggregated,18.300000,0.000000,42,48,52,56,69,79,85,90,120,120,120,821,0,46,52.22245383656816,24.819700003718026,263.23490000504535,69.0012180267966
1638421377,10,POST,/actions/fib_c/invoke,6.800000,0.000000,48,51,53,58,67,74,79,80,80,80,80,334,0,47,53.15395089804473,34.582899999804795,258.3869000081904,93.98203592814372
1638421377,10,POST,/actions/fib_cn/invoke,8.200000,0.000000,46,56,60,67,76,84,90,120,120,120,120,352,0,53,55.89913039739258,25.85549998912029,147.5337000010768,73.63352272727273
1638421377,10,GET,/ping,3.200000,0.000000,33,37,38,38,45,53,85,85,85,85,85,155,0,35,42.311694838797614,24.819700003718026,263.23490000504535,6.0
1638421377,10,,Aggregated,18.200000,0.000000,43,51,56,59,72,79,85,90,120,120,120,841,0,46,52.30466848970601,24.819700003718026,263.23490000504535,69.24970273483947
1638421378,10,POST,/actions/fib_c/invoke,6.900000,0.000000,47,50,52,58,67,74,79,80,80,80,80,340,0,46,53.00924647038782,34.582899999804795,258.3869000081904,93.98823529411764
1638421378,10,POST,/actions/fib_cn/invoke,7.800000,0.000000,45,52,57,60,72,76,87,90,90,90,90,363,0,52,55.48421156989698,25.85549998912029,147.5337000010768,73.633608815427
1638421378,10,GET,/ping,3.400000,0.000000,32,34,37,37,38,40,51,51,51,51,51,156,0,35,42.21981987183636,24.819700003718026,263.23490000504535,6.0
1638421378,10,,Aggregated,18.100000,0.000000,43,49,52,57,68,76,79,87,90,90,90,859,0,46,52.09569790432006,24.819700003718026,263.23490000504535,69.40745052386495
1638421379,10,POST,/actions/fib_c/invoke,7.000000,0.000000,46,49,52,53,64,74,79,80,80,80,80,348,0,46,52.79336695382191,34.582899999804795,258.3869000081904,93.98275862068965
1638421379,10,POST,/actions/fib_cn/invoke,7.600000,0.000000,42,52,58,60,72,79,87,88,88,88,88,370,0,52,55.46895378348701,25.85549998912029,147.5337000010768,73.64324324324325
1638421379,10,GET,/ping,3.600000,0.000000,32,35,37,37,38,40,51,51,51,51,51,159,0,35,42.06728490575439,24.819700003718026,263.23490000504535,6.0
1638421379,10,,Aggregated,18.200000,0.000000,43,49,52,56,65,76,79,87,88,88,88,877,0,46,51.977540364692324,24.819700003718026,263.23490000504535,69.45039908779931
1638421380,10,POST,/actions/fib_c/invoke,6.800000,0.000000,47,49,52,53,64,74,79,80,80,80,80,356,0,46,52.66237893239745,34.582899999804795,258.3869000081904,93.98033707865169
1638421380,10,POST,/actions/fib_cn/invoke,7.900000,0.000000,45,54,59,60,72,81,88,91,91,91,91,376,0,53,55.5120585102757,25.85549998912029,147.5337000010768,73.625
1638421380,10,GET,/ping,3.500000,0.000000,34,37,38,38,43,51,54,54,54,54,54,164,0,35,42.006534146444544,24.819700003718026,263.23490000504535,6.0
1638421380,10,,Aggregated,18.200000,0.000000,44,49,52,56,65,76,81,88,91,91,91,896,0,46,51.907826450685334,24.819700003718026,263.23490000504535,69.33482142857143
1638421381,10,POST,/actions/fib_c/invoke,7.000000,0.000000,47,50,52,58,67,77,80,80,80,80,80,361,0,46,52.68390498591982,34.582899999804795,258.3869000081904,93.98060941828255
1638421381,10,POST,/actions/fib_cn/invoke,8.400000,0.000000,46,54,58,60,76,85,88,91,91,91,91,384,0,52,55.4088679684431,25.85549998912029,147.5337000010768,73.63802083333333
1638421381,10,GET,/ping,3.000000,0.000000,33,35,37,38,43,51,54,54,54,54,54,169,0,35,41.70002307695992,24.819700003718026,263.23490000504535,6.0
1638421381,10,,Aggregated,18.400000,0.000000,44,50,54,58,67,79,85,88,91,91,91,914,0,46,51.797810612478585,24.819700003718026,263.23490000504535,69.16630196936542
1638421382,10,POST,/actions/fib_c/invoke,7.300000,0.000000,47,50,52,60,67,77,80,80,80,80,80,368,0,46,52.65182826062063,34.582899999804795,258.3869000081904,93.98913043478261
1638421382,10,POST,/actions/fib_cn/invoke,7.900000,0.000000,46,54,59,62,76,85,91,110,110,110,110,392,0,52,55.43968367315496,25.85549998912029,147.5337000010768,73.64030612244898
1638421382,10,GET,/ping,3.100000,0.000000,33,35,37,38,43,43,54,54,54,54,54,171,0,35,41.642125731089685,24.819700003718026,263.23490000504535,6.0
1638421382,10,,Aggregated,18.300000,0.000000,45,50,54,58,67,79,85,91,110,110,110,931,0,46,51.80347185800373,24.819700003718026,263.23490000504535,69.25993555316863
1638421383,10,POST,/actions/fib_c/invoke,7.300000,0.000000,47,49,52,60,64,77,80,80,80,80,80,373,0,46,52.662980964893585,34.582899999804795,258.3869000081904,93.9892761394102
1638421383,10,POST,/actions/fib_cn/invoke,7.900000,0.000000,49,55,60,64,76,85,91,110,110,110,110,403,0,52,55.430177170867054,25.85549998912029,147.5337000010768,73.63523573200993
1638421383,10,GET,/ping,3.000000,0.000000,33,36,38,38,43,43,54,54,54,54,54,175,0,35,41.46016857146086,24.819700003718026,263.23490000504535,6.0
1638421383,10,,Aggregated,18.200000,0.000000,45,50,54,59,68,79,85,91,110,110,110,951,0,46,51.77411440564709,24.819700003718026,263.23490000504535,69.17245005257624
1638421384,10,POST,/actions/fib_c/invoke,6.700000,0.000000,47,49,51,58,64,77,80,80,80,80,80,381,0,46,52.51523884477123,34.582899999804795,258.3869000081904,93.98425196850394
1638421384,10,POST,/actions/fib_cn/invoke,8.300000,0.000000,50,55,60,62,75,85,91,110,110,110,110,411,0,53,55.431905595787946,25.85549998912029,147.5337000010768,73.62530413625304
1638421384,10,GET,/ping,3.100000,0.000000,34,36,38,38,43,43,54,54,54,54,54,178,0,35,41.35254887652091,24.819700003718026,263.23490000504535,6.0
1638421384,10,,Aggregated,18.100000,0.000000,45,50,54,59,67,79,85,91,110,110,110,970,0,46,51.702652473966396,24.819700003718026,263.23490000504535,69.21237113402061
1638421385,10,POST,/actions/fib_c/invoke,7.300000,0.000000,47,49,51,60,64,77,80,80,80,80,80,387,0,46,52.40561188602019,34.582899999804795,258.3869000081904,93.97416020671835
1638421385,10,POST,/actions/fib_cn/invoke,8.200000,0.000000,51,57,60,64,75,85,91,110,110,110,110,419,0,52,55.25475322160684,25.85549998912029,147.5337000010768,73.62529832935562
1638421385,10,GET,/ping,2.700000,0.000000,35,37,38,40,43,48,54,54,54,54,54,182,0,35,41.26940494509424,24.819700003718026,263.23490000504535,6.0
1638421385,10,,Aggregated,18.200000,0.000000,46,50,55,60,68,79,85,91,110,110,110,988,0,46,51.562495040233024,24.819700003718026,263.23490000504535,69.13866396761134
1638421386,11,POST,/actions/fib_c/invoke,7.200000,0.000000,47,49,50,60,67,77,79,80,80,80,80,393,0,47,52.467188549323694,34.582899999804795,258.3869000081904,93.95674300254453
1638421386,11,POST,/actions/fib_cn/invoke,8.200000,0.000000,49,54,59,62,71,85,91,110,110,110,110,427,0,52,54.89308501135605,25.85549998912029,147.5337000010768,73.64168618266979
1638421386,11,GET,/ping,2.900000,0.000000,36,38,42,43,45,53,54,54,54,54,54,187,0,35,41.332668449183714,24.819700003718026,263.23490000504535,6.0
1638421386,11,,Aggregated,18.300000,0.000000,45,49,54,58,67,78,85,91,110,110,110,1007,0,46,51.42816424998073,24.819700003718026,263.23490000504535,69.00893743793446
1638421387,11,POST,/actions/fib_c/invoke,7.200000,0.000000,46,48,49,52,63,67,78,80,80,80,80,401,0,46,52.333967830170586,34.582899999804795,258.3869000081904,93.95511221945137
1638421387,11,POST,/actions/fib_cn/invoke,8.000000,0.000000,49,54,60,64,78,85,91,110,110,110,110,434,0,52,54.831263824558626,25.85549998912029,147.5337000010768,73.64746543778801
1638421387,11,GET,/ping,3.000000,0.000000,35,38,39,42,45,53,54,54,54,54,54,192,0,35,41.09128020824452,24.819700003718026,263.23490000504535,6.0
1638421387,11,,Aggregated,18.200000,0.000000,45,49,53,55,64,78,85,91,110,110,110,1027,0,46,51.28745413801344,24.819700003718026,263.23490000504535,68.92989289191821
1638421388,11,POST,/actions/fib_c/invoke,7.100000,0.000000,47,49,50,54,63,67,78,80,80,80,80,408,0,47,52.326443137038346,34.582899999804795,258.3869000081904,93.95588235294117
1638421388,11,POST,/actions/fib_cn/invoke,8.000000,0.000000,50,57,62,64,78,85,91,110,110,110,110,443,0,52,54.85068148956082,25.85549998912029,147.5337000010768,73.6568848758465
1638421388,11,GET,/ping,3.000000,0.000000,35,38,41,43,48,53,54,54,54,54,54,196,0,35,41.060506122448714,24.819700003718026,263.23490000504535,6.0
1638421388,11,,Aggregated,18.100000,0.000000,45,50,54,57,65,78,85,91,110,110,110,1047,0,46,51.285482234753616,24.819700003718026,263.23490000504535,68.90162368672398
1638421389,11,POST,/actions/fib_c/invoke,6.600000,0.000000,47,49,53,54,63,67,78,80,80,80,80,413,0,47,52.259848183841214,34.582899999804795,258.3869000081904,93.96125907990314
1638421389,11,POST,/actions/fib_cn/invoke,8.400000,0.000000,48,57,64,65,76,85,91,110,110,110,110,455,0,52,54.58166813154853,25.85549998912029,147.5337000010768,73.66373626373627
1638421389,11,GET,/ping,3.300000,0.000000,35,38,41,43,48,53,54,54,54,54,54,199,0,35,40.91787688438804,24.819700003718026,263.23490000504535,6.0
1638421389,11,,Aggregated,18.300000,0.000000,45,50,54,58,67,78,85,91,110,110,110,1067,0,46,51.134614620219516,24.819700003718026,263.23490000504535,68.90065604498594
1638421390,11,POST,/actions/fib_c/invoke,6.700000,0.000000,48,50,54,55,63,67,78,80,80,80,80,421,0,47,52.242747268211176,34.582899999804795,258.3869000081904,93.95961995249407
1638421390,11,POST,/actions/fib_cn/invoke,8.200000,0.000000,49,56,61,64,75,81,85,110,110,110,110,465,0,52,54.4502473115215,25.85549998912029,147.5337000010768,73.6494623655914
1638421390,11,GET,/ping,3.700000,0.000000,35,36,39,41,45,49,53,53,53,53,53,202,0,35,40.798328712794095,24.819700003718026,263.23490000504535,6.0
1638421390,11,,Aggregated,18.600000,0.000000,45,50,54,58,67,76,85,85,110,110,110,1088,0,46,51.06141911742537,24.819700003718026,263.23490000504535,68.94852941176471
1638421391,12,POST,/actions/fib_c/invoke,6.600000,0.000000,47,50,52,54,63,67,76,78,78,78,78,431,0,47,52.187602087966624,34.582899999804795,258.3869000081904,93.95591647331787
1638421391,12,POST,/actions/fib_cn/invoke,8.000000,0.000000,50,57,62,64,75,78,85,110,110,110,110,470,0,52,54.55511276560038,25.85549998912029,147.5337000010768,73.64255319148936
1638421391,12,GET,/ping,4.000000,0.000000,35,39,42,43,49,61,71,71,71,71,71,207,0,35,41.040956521725086,24.819700003718026,263.23490000504535,6.0
1638421391,12,,Aggregated,18.600000,0.000000,46,51,55,58,67,76,81,85,110,110,110,1108,0,46,51.10942012612174,24.819700003718026,263.23490000504535,68.90703971119133
1638421392,12,POST,/actions/fib_c/invoke,6.500000,0.000000,48,50,52,54,58,63,76,78,78,78,78,440,0,47,52.15560159072497,34.582899999804795,258.3869000081904,93.95227272727273
1638421392,12,POST,/actions/fib_cn/invoke,8.700000,0.000000,51,57,60,63,71,77,81,85,85,85,85,476,0,52,54.59071491561129,25.85549998912029,147.5337000010768,73.64075630252101
1638421392,12,GET,/ping,3.800000,0.000000,36,39,43,44,48,53,71,71,71,71,71,215,0,35,40.885783720905025,24.819700003718026,263.23490000504535,6.0
1638421392,12,,Aggregated,19.000000,0.000000,46,50,54,56,63,71,78,81,85,85,85,1131,0,46,51.03809770092355,24.819700003718026,263.23490000504535,68.684350132626
1638421393,12,POST,/actions/fib_c/invoke,6.500000,0.000000,48,50,52,54,58,63,76,78,78,78,78,449,0,47,52.109158129049135,34.582899999804795,258.3869000081904,93.94209354120267
1638421393,12,POST,/actions/fib_cn/invoke,8.900000,0.000000,49,59,61,63,70,77,81,85,85,85,85,487,0,52,54.477918890827894,25.85549998912029,147.5337000010768,73.64065708418892
1638421393,12,GET,/ping,3.700000,0.000000,36,41,43,45,49,53,71,71,71,71,71,217,0,35,40.93955345623504,24.819700003718026,263.23490000504535,6.0
1638421393,12,,Aggregated,19.100000,0.000000,46,51,54,58,64,71,78,81,85,85,85,1153,0,46,51.00749488272268,24.819700003718026,263.23490000504535,68.81613183000867
1638421394,13,POST,/actions/fib_c/invoke,7.100000,0.000000,47,51,54,54,59,65,76,78,78,78,78,457,0,47,52.034943107115886,34.582899999804795,258.3869000081904,93.93435448577681
1638421394,13,POST,/actions/fib_cn/invoke,8.300000,0.000000,48,56,60,62,67,76,81,85,85,85,85,499,0,52,54.26795270504735,25.85549998912029,147.5337000010768,73.65130260521042
1638421394,13,GET,/ping,3.800000,0.000000,36,41,43,45,49,53,71,71,71,71,71,219,0,35,40.86379863010277,24.819700003718026,263.23490000504535,6.0
1638421394,13,,Aggregated,19.200000,0.000000,46,50,54,57,63,68,77,78,85,85,85,1175,0,46,50.90114834022391,24.819700003718026,263.23490000504535,68.93106382978723
1638421395,14,POST,/actions/fib_c/invoke,7.100000,0.000000,50,51,54,54,59,65,76,78,78,78,78,463,0,47,51.96313347723903,34.582899999804795,258.3869000081904,93.9330453563715
1638421395,14,POST,/actions/fib_cn/invoke,8.200000,0.000000,50,59,62,64,71,76,81,85,85,85,85,512,0,52,54.31888847621735,25.85549998912029,147.5337000010768,73.662109375
1638421395,14,GET,/ping,4.500000,0.000000,35,39,43,44,49,53,71,71,71,71,71,225,0,35,40.71438755555492,24.819700003718026,263.23490000504535,6.0
1638421395,14,,Aggregated,19.800000,0.000000,47,51,54,59,65,72,77,78,85,85,85,1200,0,46,50.85911574982068,24.819700003718026,263.23490000504535,68.79666666666667
1638421396,14,POST,/actions/fib_c/invoke,7.700000,0.000000,47,51,52,54,58,62,67,68,68,68,68,476,0,47,51.842665125914515,34.582899999804795,258.3869000081904,93.93697478991596
1638421396,14,POST,/actions/fib_cn/invoke,8.200000,0.000000,50,59,62,64,71,76,81,85,85,85,85,523,0,51,54.07938393849896,25.85549998912029,147.5337000010768,73.66539196940727
1638421396,14,GET,/ping,4.200000,0.000000,35,37,39,43,47,52,71,71,71,71,71,229,0,35,40.57113537117514,24.819700003718026,263.23490000504535,6.0
1638421396,14,,Aggregated,20.100000,0.000000,47,51,54,58,64,71,76,77,85,85,85,1228,0,46,50.69333583043108,24.819700003718026,263.23490000504535,68.90472312703584
1638421397,15,POST,/actions/fib_c/invoke,7.600000,0.000000,48,51,53,54,58,61,67,68,68,68,68,486,0,47,51.78988086405342,34.582899999804795,258.3869000081904,93.93621399176955
1638421397,15,POST,/actions/fib_cn/invoke,8.900000,0.000000,51,60,63,64,71,75,77,81,81,81,81,530,0,52,54.16802660348487,25.85549998912029,147.5337000010768,73.66981132075472
1638421397,15,GET,/ping,4.200000,0.000000,36,38,41,44,47,52,71,71,71,71,71,237,0,35,40.44151265818364,24.819700003718026,263.23490000504535,6.0
1638421397,15,,Aggregated,20.700000,0.000000,47,51,55,58,64,71,75,77,81,81,81,1253,0,46,50.649301436365896,24.819700003718026,263.23490000504535,68.73104549082203
1638421398,16,POST,/actions/fib_c/invoke,7.700000,0.000000,47,51,53,56,60,63,68,71,71,71,71,498,0,47,51.78689899579454,34.582899999804795,258.3869000081904,93.93775100401606
1638421398,16,POST,/actions/fib_cn/invoke,9.500000,0.000000,51,60,62,64,71,75,78,81,81,81,81,543,0,52,54.26953333304251,25.85549998912029,147.5337000010768,73.68508287292818
