Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638433389,3,POST,/actions/fib_c/invoke,1.000000,0.000000,45,46,48,51,52,52,52,52,52,52,52,44,0,45,69.6752250008682,36.49280000536237,461.07050000864547,94.1590909090909
1638433389,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,45,58,62,62,63,63,63,63,63,63,63,37,0,48,60.166621622015924,23.767600010614842,256.8884999927832,73.29729729729729
1638433389,3,GET,/ping,1.300000,0.000000,33,41,44,44,47,51,51,51,51,51,51,39,0,34,47.47796153913861,27.77260000584647,265.5005999986315,6.0
1638433389,3,,Aggregated,3.000000,0.000000,42,45,48,51,58,62,63,63,63,63,63,120,0,44,59.529295000659964,23.767600010614842,461.07050000864547,59.075
1638433390,3,POST,/actions/fib_c/invoke,1.000000,0.000000,45,46,48,48,51,52,52,52,52,52,52,45,0,45,69.08519333422494,36.49280000536237,461.07050000864547,94.17777777777778
1638433390,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,54,58,62,62,63,63,63,63,63,63,63,39,0,48,59.58098205155693,23.767600010614842,256.8884999927832,73.3076923076923
1638433390,3,GET,/ping,1.300000,0.000000,33,35,41,47,51,51,51,51,51,51,51,39,0,34,47.47796153913861,27.77260000584647,265.5005999986315,6.0
1638433390,3,,Aggregated,3.000000,0.000000,45,46,51,51,58,62,63,63,63,63,63,123,0,44,59.22058943152235,23.767600010614842,461.07050000864547,59.60162601626016
1638433391,3,POST,/actions/fib_c/invoke,1.100000,0.000000,46,48,49,49,51,52,52,52,52,52,52,47,0,45,68.21277446919765,36.49280000536237,461.07050000864547,94.2127659574468
1638433391,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,45,54,58,58,62,62,62,62,62,62,62,40,0,48,59.026542500578216,23.767600010614842,256.8884999927832,73.35
1638433391,3,GET,/ping,1.300000,0.000000,35,41,47,47,51,51,51,51,51,51,51,39,0,34,47.47796153913861,27.77260000584647,265.5005999986315,6.0
1638433391,3,,Aggregated,3.200000,0.000000,45,47,49,51,54,58,62,62,62,62,62,126,0,44,58.87859206430019,23.767600010614842,461.07050000864547,60.285714285714285
1638433392,3,POST,/actions/fib_c/invoke,1.200000,0.000000,45,48,48,49,51,52,52,52,52,52,52,48,0,45,67.73290208457183,36.49280000536237,461.07050000864547,94.20833333333333
1638433392,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,54,58,58,59,62,62,62,62,62,62,62,42,0,48,59.007238096022604,23.767600010614842,256.8884999927832,73.35714285714286
1638433392,3,GET,/ping,1.100000,0.000000,41,41,47,47,51,51,51,51,51,51,51,39,0,34,47.47796153913861,27.77260000584647,265.5005999986315,6.0
1638433392,3,,Aggregated,3.000000,0.000000,45,48,51,52,58,59,62,62,62,62,62,129,0,44,58.76840155130855,23.767600010614842,461.07050000864547,60.751937984496124
1638433393,3,POST,/actions/fib_c/invoke,1.100000,0.000000,46,48,49,49,51,52,52,52,52,52,52,48,0,45,67.73290208457183,36.49280000536237,461.07050000864547,94.20833333333333
1638433393,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,54,58,58,59,62,62,62,62,62,62,62,44,0,48,57.7318795463229,23.767600010614842,256.8884999927832,73.36363636363636
1638433393,3,GET,/ping,1.000000,0.000000,41,47,47,51,51,51,51,51,51,51,51,40,0,34,47.14476000081049,27.77260000584647,265.5005999986315,6.0
1638433393,3,,Aggregated,3.000000,0.000000,45,48,51,52,58,59,62,62,62,62,62,132,0,44,58.16039697068239,23.767600010614842,461.07050000864547,60.53030303030303
1638433394,3,POST,/actions/fib_c/invoke,1.200000,0.000000,46,48,49,49,51,52,52,52,52,52,52,48,0,45,67.73290208457183,36.49280000536237,461.07050000864547,94.20833333333333
1638433394,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,46,54,58,58,59,59,59,59,59,59,59,45,0,48,57.47708444541786,23.767600010614842,256.8884999927832,73.33333333333333
1638433394,3,GET,/ping,1.000000,0.000000,37,41,47,47,51,51,51,51,51,51,51,42,0,34,46.53765952423869,27.77260000584647,265.5005999986315,6.0
1638433394,3,,Aggregated,3.100000,0.000000,45,48,51,51,58,58,59,59,59,59,59,135,0,44,57.72022074163909,23.767600010614842,461.07050000864547,59.80740740740741
1638433395,3,POST,/actions/fib_c/invoke,1.200000,0.000000,48,49,49,51,52,52,52,52,52,52,52,49,0,45,67.35099591962205,36.49280000536237,461.07050000864547,94.20408163265306
1638433395,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,46,58,58,58,59,76,76,76,76,76,76,46,0,48,57.8712282617546,23.767600010614842,256.8884999927832,73.30434782608695
1638433395,3,GET,/ping,0.700000,0.000000,39,41,47,47,51,51,51,51,51,51,51,43,0,34,46.356695349163076,27.77260000584647,265.5005999986315,6.0
1638433395,3,,Aggregated,3.000000,0.000000,46,48,51,51,58,59,76,76,76,76,76,138,0,44,57.649371015334815,23.767600010614842,461.07050000864547,59.7536231884058
1638433396,3,POST,/actions/fib_c/invoke,1.200000,0.000000,48,49,49,52,70,70,70,70,70,70,70,50,0,45,67.39568800112465,36.49280000536237,461.07050000864547,94.14
1638433396,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,46,54,58,59,76,76,76,76,76,76,76,46,0,48,57.8712282617546,23.767600010614842,256.8884999927832,73.30434782608695
1638433396,3,GET,/ping,0.700000,0.000000,39,41,47,51,70,70,70,70,70,70,70,45,0,34,46.49454444491615,27.77260000584647,265.5005999986315,6.0
1638433396,3,,Aggregated,3.000000,0.000000,45,48,52,54,70,70,76,76,76,76,76,141,0,44,57.61783971715015,23.767600010614842,461.07050000864547,59.212765957446805
1638433397,3,POST,/actions/fib_c/invoke,1.200000,0.000000,49,49,52,70,91,91,91,91,91,91,91,51,0,46,67.85907647167286,36.49280000536237,461.07050000864547,94.13725490196079
1638433397,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,46,58,59,59,76,130,130,130,130,130,130,47,0,48,59.47482766041116,23.767600010614842,256.8884999927832,73.27659574468085
1638433397,3,GET,/ping,0.700000,0.000000,39,41,70,70,85,85,85,85,85,85,85,46,0,34,47.33631521768352,27.77260000584647,265.5005999986315,6.0
1638433397,3,,Aggregated,2.900000,0.000000,48,52,59,70,85,91,130,130,130,130,130,144,0,44,58.56666875075057,23.767600010614842,461.07050000864547,59.173611111111114
1638433398,3,POST,/actions/fib_c/invoke,1.000000,0.000000,49,49,70,70,91,91,91,91,91,91,91,51,0,46,67.85907647167286,36.49280000536237,461.07050000864547,94.13725490196079
1638433398,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,54,59,76,76,76,130,130,130,130,130,130,48,0,48,59.823797917488264,23.767600010614842,256.8884999927832,73.29166666666667
1638433398,3,GET,/ping,0.800000,0.000000,41,62,66,70,85,85,85,85,85,85,85,48,0,35,48.033216667136,27.77260000584647,265.5005999986315,6.0
1638433398,3,,Aggregated,2.800000,0.000000,49,59,70,70,85,91,130,130,130,130,130,147,0,45,58.76156190555974,23.767600010614842,461.07050000864547,58.55102040816327
1638433399,3,POST,/actions/fib_c/invoke,1.000000,0.000000,49,49,70,70,91,91,91,91,91,91,91,51,0,46,67.85907647167286,36.49280000536237,461.07050000864547,94.13725490196079
1638433399,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,58,59,76,76,130,130,130,130,130,130,130,49,0,48,59.57322449058684,23.767600010614842,256.8884999927832,73.3061224489796
1638433399,3,GET,/ping,0.800000,0.000000,39,41,66,66,70,85,85,85,85,85,85,50,0,34,47.388162000861485,27.77260000584647,265.5005999986315,6.0
1638433399,3,,Aggregated,2.800000,0.000000,48,59,70,70,85,91,130,130,130,130,130,150,0,44,58.32872666758097,23.767600010614842,461.07050000864547,57.95333333333333
1638433400,3,POST,/actions/fib_c/invoke,1.000000,0.000000,49,70,70,91,91,91,91,91,91,91,91,52,0,45,67.27315384733419,36.49280000536237,461.07050000864547,94.13461538461539
1638433400,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,59,63,76,76,76,130,130,130,130,130,130,51,0,48,59.67138627516653,23.767600010614842,256.8884999927832,73.33333333333333
1638433400,3,GET,/ping,0.700000,0.000000,37,62,66,66,70,85,85,85,85,85,85,50,0,34,47.388162000861485,27.77260000584647,265.5005999986315,6.0
1638433400,3,,Aggregated,2.700000,0.000000,49,62,70,70,85,91,130,130,130,130,130,153,0,45,58.24086797475781,23.767600010614842,461.07050000864547,58.39869281045752
1638433401,3,POST,/actions/fib_c/invoke,0.700000,0.000000,49,64,70,70,91,91,91,91,91,91,91,54,0,46,66.84664814922682,36.49280000536237,461.07050000864547,94.14814814814815
1638433401,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,62,63,76,76,130,130,130,130,130,130,130,51,0,48,59.67138627516653,23.767600010614842,256.8884999927832,73.33333333333333
1638433401,3,GET,/ping,1.100000,0.000000,39,40,66,66,70,85,85,85,85,85,85,51,0,35,47.25098235369432,27.77260000584647,265.5005999986315,6.0
1638433401,3,,Aggregated,3.000000,0.000000,48,63,70,70,85,91,130,130,130,130,130,156,0,45,58.09461410339841,23.767600010614842,461.07050000864547,58.52564102564103
1638433402,3,POST,/actions/fib_c/invoke,0.700000,0.000000,49,64,70,70,91,91,91,91,91,91,91,55,0,46,66.37360181908166,36.49280000536237,461.07050000864547,94.14545454545454
1638433402,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,62,63,76,76,130,130,130,130,130,130,130,53,0,48,59.38533207600418,23.767600010614842,256.8884999927832,73.35849056603773
1638433402,3,GET,/ping,1.100000,0.000000,39,62,66,66,70,85,85,85,85,85,85,51,0,35,47.25098235369432,27.77260000584647,265.5005999986315,6.0
1638433402,3,,Aggregated,3.000000,0.000000,49,63,70,70,85,91,130,130,130,130,130,159,0,45,57.91050817683096,23.767600010614842,461.07050000864547,58.943396226415096
1638433403,3,POST,/actions/fib_c/invoke,0.700000,0.000000,49,64,70,70,91,91,91,91,91,91,91,56,0,45,65.99104285799383,36.49280000536237,461.07050000864547,94.14285714285714
1638433403,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,62,63,76,76,130,130,130,130,130,130,130,54,0,48,59.139157407723054,23.767600010614842,256.8884999927832,73.37037037037037
1638433403,3,GET,/ping,1.100000,0.000000,50,62,66,70,85,85,85,85,85,85,85,52,0,35,47.300140385442106,27.77260000584647,265.5005999986315,6.0
1638433403,3,,Aggregated,3.000000,0.000000,50,63,70,70,85,91,130,130,130,130,130,162,0,45,57.70753209943018,23.767600010614842,461.07050000864547,58.925925925925924
1638433404,3,POST,/actions/fib_c/invoke,0.700000,0.000000,49,50,64,70,91,91,91,91,91,91,91,57,0,46,65.71639473744047,36.49280000536237,461.07050000864547,94.14035087719299
1638433404,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,63,71,76,76,130,130,130,130,130,130,130,55,0,48,59.346403636895545,23.767600010614842,256.8884999927832,73.36363636363636
1638433404,3,GET,/ping,1.200000,0.000000,50,62,66,70,85,85,85,85,85,85,85,53,0,35,47.29001509533088,27.77260000584647,265.5005999986315,6.0
1638433404,3,,Aggregated,3.000000,0.000000,60,64,70,71,85,91,130,130,130,130,130,165,0,45,57.674287879490294,23.767600010614842,461.07050000864547,58.903030303030306
1638433405,3,POST,/actions/fib_c/invoke,0.800000,0.000000,47,50,64,70,91,91,91,91,91,91,91,58,0,45,65.30575689725208,36.49280000536237,461.07050000864547,94.13793103448276
1638433405,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,63,73,76,76,76,130,130,130,130,130,130,56,0,48,59.59189107202941,23.767600010614842,256.8884999927832,73.35714285714286
1638433405,3,GET,/ping,1.200000,0.000000,50,62,66,70,85,85,85,85,85,85,85,54,0,35,46.992731482465324,27.77260000584647,265.5005999986315,6.0
1638433405,3,,Aggregated,3.000000,0.000000,50,64,70,71,85,91,130,130,130,130,130,168,0,45,57.51480535790116,23.767600010614842,461.07050000864547,58.88095238095238
1638433406,3,POST,/actions/fib_c/invoke,0.900000,0.000000,47,50,64,64,91,91,91,91,91,91,91,58,0,45,65.30575689725208,36.49280000536237,461.07050000864547,94.13793103448276
1638433406,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,63,71,73,73,76,130,130,130,130,130,130,57,0,51,59.68507368468859,23.767600010614842,256.8884999927832,73.35087719298245
1638433406,3,GET,/ping,1.100000,0.000000,41,50,62,62,66,85,85,85,85,85,85,56,0,35,46.721664286451414,27.77260000584647,265.5005999986315,6.0
1638433406,3,,Aggregated,2.900000,0.000000,50,62,65,71,85,91,130,130,130,130,130,171,0,45,57.34617719362076,23.767600010614842,461.07050000864547,58.345029239766085
1638433407,3,POST,/actions/fib_c/invoke,0.900000,0.000000,47,50,53,64,91,91,91,91,91,91,91,59,0,46,65.09888305164029,36.49280000536237,461.07050000864547,94.15254237288136
1638433407,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,62,65,71,71,73,76,76,76,76,76,76,58,0,51,59.58856034528159,23.767600010614842,256.8884999927832,73.34482758620689
1638433407,3,GET,/ping,1.100000,0.000000,38,40,41,47,50,50,50,50,50,50,50,57,0,36,46.54532631633501,27.77260000584647,265.5005999986315,6.0
1638433407,3,,Aggregated,2.900000,0.000000,47,53,62,63,71,73,76,76,76,76,76,174,0,45,57.184219540828764,23.767600010614842,461.07050000864547,58.339080459770116
1638433408,3,POST,/actions/fib_c/invoke,0.900000,0.000000,47,50,51,51,53,64,64,64,64,64,64,62,0,46,64.24504193649139,36.49280000536237,461.07050000864547,94.1774193548387
1638433408,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,62,63,65,71,73,73,73,73,73,73,73,58,0,51,59.58856034528159,23.767600010614842,256.8884999927832,73.34482758620689
1638433408,3,GET,/ping,1.100000,0.000000,38,40,41,47,50,50,50,50,50,50,50,57,0,36,46.54532631633501,27.77260000584647,265.5005999986315,6.0
1638433408,3,,Aggregated,3.000000,0.000000,47,51,60,62,65,71,73,73,73,73,73,177,0,45,57.01928079163782,23.767600010614842,461.07050000864547,58.954802259887
1638433409,3,POST,/actions/fib_c/invoke,0.900000,0.000000,47,50,51,53,64,64,64,64,64,64,64,62,0,46,64.24504193649139,36.49280000536237,461.07050000864547,94.1774193548387
1638433409,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,60,63,65,65,71,73,73,73,73,73,73,60,0,48,58.98027166719354,23.767600010614842,256.8884999927832,73.35
1638433409,3,GET,/ping,1.200000,0.000000,41,42,47,47,50,50,50,50,50,50,50,58,0,36,46.47492931087919,27.77260000584647,265.5005999986315,6.0
1638433409,3,,Aggregated,3.100000,0.000000,46,50,53,54,65,71,73,73,73,73,73,180,0,45,56.76419333402818,23.767600010614842,461.07050000864547,58.82222222222222
1638433410,3,POST,/actions/fib_c/invoke,0.900000,0.000000,47,50,51,53,64,64,64,64,64,64,64,63,0,46,63.89461904865808,36.49280000536237,461.07050000864547,94.15873015873017
1638433410,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,54,60,65,71,73,73,73,73,73,73,73,60,0,48,58.98027166719354,23.767600010614842,256.8884999927832,73.35
1638433410,3,GET,/ping,1.200000,0.000000,40,41,42,47,50,50,50,50,50,50,50,60,0,36,46.10710666723511,27.77260000584647,265.5005999986315,6.0
1638433410,3,,Aggregated,3.300000,0.000000,45,50,53,54,65,71,73,73,73,73,73,183,0,45,56.451386339514634,23.767600010614842,461.07050000864547,58.431693989071036
1638433411,3,POST,/actions/fib_c/invoke,1.100000,0.000000,45,47,50,51,53,53,53,53,53,53,53,64,0,45,63.59626562584708,36.49280000536237,461.07050000864547,94.15625
1638433411,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,54,65,71,71,73,73,73,73,73,73,73,61,0,49,58.813222951387424,23.767600010614842,256.8884999927832,73.34426229508196
1638433411,3,GET,/ping,0.900000,0.000000,38,41,42,47,50,50,50,50,50,50,50,61,0,36,45.93311803325721,27.77260000584647,265.5005999986315,6.0
1638433411,3,,Aggregated,3.100000,0.000000,45,47,50,51,65,71,73,73,73,73,73,186,0,45,56.234880645793204,23.767600010614842,461.07050000864547,58.41935483870968
1638433412,3,POST,/actions/fib_c/invoke,1.100000,0.000000,47,50,51,53,53,53,53,53,53,53,53,66,0,45,63.07671060693048,36.49280000536237,461.07050000864547,94.18181818181819
1638433412,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,54,65,71,71,73,73,73,73,73,73,73,61,0,49,58.813222951387424,23.767600010614842,256.8884999927832,73.34426229508196
1638433412,3,GET,/ping,0.800000,0.000000,38,38,41,42,47,47,47,47,47,47,47,62,0,35,45.75432741999506,27.77260000584647,265.5005999986315,6.0
1638433412,3,,Aggregated,3.000000,0.000000,42,47,51,53,65,71,73,73,73,73,73,189,0,45,56.01818941868645,23.767600010614842,461.07050000864547,58.52910052910053
1638433413,3,POST,/actions/fib_c/invoke,1.100000,0.000000,45,47,51,53,53,53,53,53,53,53,53,67,0,45,62.795586568006286,36.49280000536237,461.07050000864547,94.17910447761194
1638433413,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,54,65,71,71,73,73,73,73,73,73,73,61,0,49,58.813222951387424,23.767600010614842,256.8884999927832,73.34426229508196
1638433413,3,GET,/ping,1.000000,0.000000,38,40,41,41,42,43,43,43,43,43,43,64,0,36,45.623007813219374,27.77260000584647,265.5005999986315,6.0
1638433413,3,,Aggregated,3.000000,0.000000,42,45,51,53,65,71,73,73,73,73,73,192,0,44,55.806163542380695,23.767600010614842,461.07050000864547,58.166666666666664
1638433414,3,POST,/actions/fib_c/invoke,1.100000,0.000000,45,47,51,53,53,53,53,53,53,53,53,67,0,45,62.795586568006286,36.49280000536237,461.07050000864547,94.17910447761194
1638433414,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,49,54,65,65,73,73,73,73,73,73,73,62,0,48,58.471109677949215,23.767600010614842,256.8884999927832,73.37096774193549
1638433414,3,GET,/ping,1.000000,0.000000,38,38,41,41,42,43,43,43,43,43,43,66,0,35,45.19866666735404,27.77260000584647,265.5005999986315,6.0
1638433414,3,,Aggregated,3.100000,0.000000,42,44,49,51,54,65,73,73,73,73,73,195,0,44,55.46474410325456,23.767600010614842,461.07050000864547,57.717948717948715
1638433415,3,POST,/actions/fib_c/invoke,1.100000,0.000000,45,47,51,53,53,53,53,53,53,53,53,68,0,45,62.438172059688334,36.49280000536237,461.07050000864547,94.17647058823529
1638433415,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,49,49,54,54,65,65,65,65,65,65,65,62,0,48,58.471109677949215,23.767600010614842,256.8884999927832,73.37096774193549
1638433415,3,GET,/ping,1.100000,0.000000,38,38,40,40,42,43,43,43,43,43,43,68,0,36,44.98280588300344,27.77260000584647,265.5005999986315,6.0
1638433415,3,,Aggregated,3.000000,0.000000,42,44,47,49,53,54,65,65,65,65,65,198,0,44,55.201188384524706,23.767600010614842,461.07050000864547,57.378787878787875
1638433416,3,POST,/actions/fib_c/invoke,1.100000,0.000000,45,47,51,51,51,53,53,53,53,53,53,70,0,45,62.05033428663488,36.49280000536237,461.07050000864547,94.18571428571428
1638433416,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,42,49,54,54,65,65,65,65,65,65,65,63,0,48,58.20792857192583,23.767600010614842,256.8884999927832,73.36507936507937
1638433416,3,GET,/ping,1.200000,0.000000,38,38,40,40,42,43,43,43,43,43,43,68,0,36,44.98280588300344,27.77260000584647,265.5005999986315,6.0
1638433416,3,,Aggregated,3.000000,0.000000,42,43,45,47,51,51,53,53,53,53,53,201,0,44,55.07190895592041,23.767600010614842,461.07050000864547,57.82587064676617
1638433417,3,POST,/actions/fib_c/invoke,1.000000,0.000000,45,47,51,51,51,53,53,53,53,53,53,70,0,45,62.05033428663488,36.49280000536237,461.07050000864547,94.18571428571428
1638433417,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,42,42,42,49,49,49,49,49,49,49,49,63,0,48,58.20792857192583,23.767600010614842,256.8884999927832,73.36507936507937
1638433417,3,GET,/ping,1.400000,0.000000,38,42,43,56,60,68,68,68,68,68,68,71,0,37,45.66225352160908,27.77260000584647,265.5005999986315,6.0
1638433417,3,,Aggregated,3.100000,0.000000,42,43,47,49,56,60,68,68,68,68,68,204,0,44,55.160014216323596,23.767600010614842,461.07050000864547,57.06372549019608
1638433418,3,POST,/actions/fib_c/invoke,1.000000,0.000000,44,45,47,51,53,53,53,53,53,53,53,71,0,45,61.73693802917678,36.49280000536237,461.07050000864547,94.19718309859155
1638433418,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,42,42,49,49,56,56,56,56,56,56,56,64,0,48,58.17659531294339,23.767600010614842,256.8884999927832,73.34375
1638433418,3,GET,/ping,1.400000,0.000000,38,40,43,56,60,68,68,68,68,68,68,72,0,37,45.56368472286623,27.77260000584647,265.5005999986315,6.0
1638433418,3,,Aggregated,3.100000,0.000000,40,44,49,51,56,60,68,68,68,68,68,207,0,44,55.01067632920916,23.767600010614842,461.07050000864547,57.072463768115945
