Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638436233,1,,Aggregated,1.800000,0.000000,40,41,44,44,50,99,99,99,99,99,99,66,0,39,105.46808484893215,27.552300001843832,1513.622899990878,69.39393939393939
1638436234,1,POST,/actions/fib_c/invoke,0.500000,0.000000,42,42,44,44,46,46,46,46,46,46,46,21,0,44,55.10222381036285,37.69300000567455,243.7161000125343,93.95238095238095
1638436234,1,POST,/actions/fib_cn/invoke,1.000000,0.000000,34,34,41,50,99,99,99,99,99,99,99,35,0,34,109.79380571433077,27.552300001843832,1513.622899990878,74.71428571428571
1638436234,1,GET,/ping,0.300000,0.000000,30,30,32,32,32,32,32,32,32,32,32,11,0,32,181.3966818193545,27.896100000361912,972.0404999970924,6.0
1638436234,1,,Aggregated,1.800000,0.000000,38,41,42,44,50,99,99,99,99,99,99,67,0,39,104.40736417958352,27.552300001843832,1513.622899990878,69.46268656716418
1638436235,1,POST,/actions/fib_c/invoke,0.400000,0.000000,42,44,44,46,46,46,46,46,46,46,46,21,0,44,55.10222381036285,37.69300000567455,243.7161000125343,93.95238095238095
1638436235,1,POST,/actions/fib_cn/invoke,1.100000,0.000000,34,34,35,50,99,99,99,99,99,99,99,37,0,34,105.5568378380141,27.552300001843832,1513.622899990878,74.72972972972973
1638436235,1,GET,/ping,0.300000,0.000000,32,32,32,32,32,32,32,32,32,32,32,11,0,32,181.3966818193545,27.896100000361912,972.0404999970924,6.0
1638436235,1,,Aggregated,1.800000,0.000000,34,40,42,44,50,99,99,99,99,99,99,69,0,39,102.29149565271075,27.552300001843832,1513.622899990878,69.6231884057971
1638436236,1,POST,/actions/fib_c/invoke,0.600000,0.000000,44,44,46,46,46,46,46,46,46,46,46,21,0,44,55.10222381036285,37.69300000567455,243.7161000125343,93.95238095238095
1638436236,1,POST,/actions/fib_cn/invoke,1.000000,0.000000,33,34,35,35,50,99,99,99,99,99,99,39,0,33,101.79130000044377,27.552300001843832,1513.622899990878,74.74358974358974
1638436236,1,GET,/ping,0.300000,0.000000,32,32,32,32,32,32,32,32,32,32,32,11,0,32,181.3966818193545,27.896100000361912,972.0404999970924,6.0
1638436236,1,,Aggregated,1.900000,0.000000,34,40,42,44,50,99,99,99,99,99,99,71,0,39,100.31508309926517,27.552300001843832,1513.622899990878,69.77464788732394
1638436237,1,POST,/actions/fib_c/invoke,0.600000,0.000000,44,44,46,46,46,46,46,46,46,46,46,21,0,44,55.10222381036285,37.69300000567455,243.7161000125343,93.95238095238095
1638436237,1,POST,/actions/fib_cn/invoke,1.100000,0.000000,34,34,46,46,50,99,99,99,99,99,99,41,0,33,98.70566097627643,27.552300001843832,1513.622899990878,74.7560975609756
1638436237,1,GET,/ping,0.200000,0.000000,32,32,32,32,32,32,32,32,32,32,32,11,0,32,181.3966818193545,27.896100000361912,972.0404999970924,6.0
1638436237,1,,Aggregated,1.900000,0.000000,34,40,42,44,50,99,99,99,99,99,99,73,0,39,98.62249726106648,27.552300001843832,1513.622899990878,69.91780821917808
1638436238,1,POST,/actions/fib_c/invoke,0.500000,0.000000,46,46,46,46,46,46,46,46,46,46,46,23,0,44,54.286656522257864,37.69300000567455,243.7161000125343,94.0
1638436238,1,POST,/actions/fib_cn/invoke,1.200000,0.000000,34,35,46,46,50,99,99,99,99,99,99,41,0,33,98.70566097627643,27.552300001843832,1513.622899990878,74.7560975609756
1638436238,1,GET,/ping,0.200000,0.000000,32,32,32,32,32,32,32,32,32,32,32,11,0,32,181.3966818193545,27.896100000361912,972.0404999970924,6.0
1638436238,1,,Aggregated,1.900000,0.000000,35,44,46,46,50,99,99,99,99,99,99,75,0,39,97.21184933402886,27.552300001843832,1513.622899990878,70.57333333333334
1638436239,1,POST,/actions/fib_c/invoke,0.400000,0.000000,44,44,46,46,46,46,46,46,46,46,46,24,0,44,53.72155833417006,37.69300000567455,243.7161000125343,94.0
1638436239,1,POST,/actions/fib_cn/invoke,1.200000,0.000000,34,35,46,50,99,99,99,99,99,99,99,41,0,33,98.70566097627643,27.552300001843832,1513.622899990878,74.7560975609756
1638436239,1,GET,/ping,0.200000,0.000000,32,32,32,32,32,32,32,32,32,32,32,12,0,32,168.61599166804808,27.896100000361912,972.0404999970924,6.0
1638436239,1,,Aggregated,1.800000,0.000000,40,42,46,46,50,99,99,99,99,99,99,77,0,39,95.57975844238952,27.552300001843832,1513.622899990878,70.03896103896103
1638436240,1,POST,/actions/fib_c/invoke,0.400000,0.000000,42,44,46,46,46,46,46,46,46,46,46,25,0,44,53.23148800118361,37.69300000567455,243.7161000125343,94.0
1638436240,1,POST,/actions/fib_cn/invoke,1.200000,0.000000,33,34,35,46,50,50,50,50,50,50,50,42,0,33,97.12839523888847,27.552300001843832,1513.622899990878,74.73809523809524
1638436240,1,GET,/ping,0.200000,0.000000,32,32,32,32,32,32,32,32,32,32,32,12,0,32,168.61599166804808,27.896100000361912,972.0404999970924,6.0
1638436240,1,,Aggregated,1.800000,0.000000,40,41,44,46,46,50,50,50,50,50,50,79,0,39,94.09584430480358,27.552300001843832,1513.622899990878,70.39240506329114
1638436241,1,POST,/actions/fib_c/invoke,0.500000,0.000000,42,44,46,46,46,46,46,46,46,46,46,25,0,44,53.23148800118361,37.69300000567455,243.7161000125343,94.0
1638436241,1,POST,/actions/fib_cn/invoke,1.100000,0.000000,34,35,36,46,50,50,50,50,50,50,50,43,0,33,95.71655814029644,27.552300001843832,1513.622899990878,74.72093023255815
1638436241,1,GET,/ping,0.200000,0.000000,31,31,32,32,32,32,32,32,32,32,32,13,0,32,158.026784617015,27.896100000361912,972.0404999970924,6.0
1638436241,1,,Aggregated,1.800000,0.000000,36,41,42,44,46,46,46,46,46,46,46,81,0,39,92.60428888992016,27.552300001843832,1513.622899990878,69.64197530864197
1638436242,1,POST,/actions/fib_c/invoke,0.500000,0.000000,42,42,46,46,46,46,46,46,46,46,46,26,0,44,52.68715384758812,37.69300000567455,243.7161000125343,94.0
1638436242,1,POST,/actions/fib_cn/invoke,1.100000,0.000000,33,34,35,36,46,46,46,46,46,46,46,43,0,33,95.71655814029644,27.552300001843832,1513.622899990878,74.72093023255815
1638436242,1,GET,/ping,0.200000,0.000000,31,31,32,32,32,32,32,32,32,32,32,13,0,32,158.026784617015,27.896100000361912,972.0404999970924,6.0
1638436242,1,,Aggregated,1.800000,0.000000,35,41,41,42,46,46,46,46,46,46,46,82,0,39,91.95153902550285,27.552300001843832,1513.622899990878,69.9390243902439
1638436243,1,POST,/actions/fib_c/invoke,0.700000,0.000000,42,45,46,46,46,46,46,46,46,46,46,27,0,44,52.38975185299447,37.69300000567455,243.7161000125343,94.0
1638436243,1,POST,/actions/fib_cn/invoke,1.000000,0.000000,33,35,36,37,46,46,46,46,46,46,46,44,0,33,94.38747954614387,27.552300001843832,1513.622899990878,74.72727272727273
1638436243,1,GET,/ping,0.200000,0.000000,31,31,32,32,32,32,32,32,32,32,32,13,0,32,158.026784617015,27.896100000361912,972.0404999970924,6.0
1638436243,1,,Aggregated,1.900000,0.000000,36,41,41,45,46,46,46,46,46,46,46,84,0,39,90.73715000098066,27.552300001843832,1513.622899990878,70.28571428571429
1638436244,1,POST,/actions/fib_c/invoke,0.800000,0.000000,42,45,46,46,46,46,46,46,46,46,46,27,0,44,52.38975185299447,37.69300000567455,243.7161000125343,94.0
1638436244,1,POST,/actions/fib_cn/invoke,0.900000,0.000000,33,36,37,45,46,46,46,46,46,46,46,46,0,33,91.96597173950462,27.552300001843832,1513.622899990878,74.73913043478261
1638436244,1,GET,/ping,0.200000,0.000000,31,31,31,31,31,31,31,31,31,31,31,13,0,32,158.026784617015,27.896100000361912,972.0404999970924,6.0
1638436244,1,,Aggregated,1.900000,0.000000,37,41,45,45,46,46,46,46,46,46,46,86,0,39,89.5268162798751,27.552300001843832,1513.622899990878,70.3953488372093
1638436245,1,POST,/actions/fib_c/invoke,0.600000,0.000000,45,45,46,46,46,46,46,46,46,46,46,27,0,44,52.38975185299447,37.69300000567455,243.7161000125343,94.0
1638436245,1,POST,/actions/fib_cn/invoke,1.000000,0.000000,36,37,45,45,46,46,46,46,46,46,46,47,0,33,90.66318085155837,27.552300001843832,1513.622899990878,74.72340425531915
1638436245,1,GET,/ping,0.200000,0.000000,31,31,34,34,34,34,34,34,34,34,34,14,0,32,149.14045000062157,27.896100000361912,972.0404999970924,6.0
1638436245,1,,Aggregated,1.800000,0.000000,37,41,45,45,46,46,46,46,46,46,46,88,0,39,88.22339886434996,27.552300001843832,1513.622899990878,69.70454545454545
1638436246,1,POST,/actions/fib_c/invoke,0.600000,0.000000,45,46,46,46,46,46,46,46,46,46,46,28,0,44,52.177807144159615,37.69300000567455,243.7161000125343,94.0
1638436246,1,POST,/actions/fib_cn/invoke,1.000000,0.000000,36,37,45,45,46,46,46,46,46,46,46,47,0,33,90.66318085155837,27.552300001843832,1513.622899990878,74.72340425531915
1638436246,1,GET,/ping,0.200000,0.000000,34,34,34,34,34,34,34,34,34,34,34,15,0,32,141.49116666715904,27.896100000361912,972.0404999970924,6.0
1638436246,1,,Aggregated,1.800000,0.000000,39,41,45,46,46,46,46,46,46,46,46,90,0,39,87.16128444518998,27.552300001843832,1513.622899990878,69.26666666666667
1638436247,1,POST,/actions/fib_c/invoke,0.600000,0.000000,45,45,46,46,46,46,46,46,46,46,46,28,0,44,52.177807144159615,37.69300000567455,243.7161000125343,94.0
1638436247,1,POST,/actions/fib_cn/invoke,1.000000,0.000000,36,37,45,45,46,46,46,46,46,46,46,47,0,33,90.66318085155837,27.552300001843832,1513.622899990878,74.72340425531915
1638436247,1,GET,/ping,0.200000,0.000000,31,31,34,34,34,34,34,34,34,34,34,17,0,32,128.45862353039112,27.896100000361912,972.0404999970924,6.0
1638436247,1,,Aggregated,1.800000,0.000000,36,39,41,45,46,46,46,46,46,46,46,92,0,38,85.93418152256915,27.552300001843832,1513.622899990878,67.8913043478261
1638436248,1,POST,/actions/fib_c/invoke,0.600000,0.000000,41,41,45,45,46,46,46,46,46,46,46,29,0,44,51.72970344950766,37.69300000567455,243.7161000125343,94.03448275862068
1638436248,1,POST,/actions/fib_cn/invoke,0.800000,0.000000,34,36,37,37,45,45,45,45,45,45,45,48,0,33,89.47454375053591,27.552300001843832,1513.622899990878,74.70833333333333
1638436248,1,GET,/ping,0.400000,0.000000,31,31,34,34,34,34,34,34,34,34,34,17,0,32,128.45862353039112,27.896100000361912,972.0404999970924,6.0
1638436248,1,,Aggregated,1.800000,0.000000,36,39,41,41,45,46,46,46,46,46,46,94,0,38,84.88017127742654,27.552300001843832,1513.622899990878,68.24468085106383
1638436249,1,POST,/actions/fib_c/invoke,0.700000,0.000000,43,43,45,45,46,46,46,46,46,46,46,30,0,44,51.44604666808542,37.69300000567455,243.7161000125343,94.03333333333333
1638436249,1,POST,/actions/fib_cn/invoke,0.700000,0.000000,36,36,37,37,45,45,45,45,45,45,45,48,0,33,89.47454375053591,27.552300001843832,1513.622899990878,74.70833333333333
1638436249,1,GET,/ping,0.500000,0.000000,34,34,34,34,35,35,35,35,35,35,35,18,0,32,123.27851666729354,27.896100000361912,972.0404999970924,6.0
1638436249,1,,Aggregated,1.900000,0.000000,36,39,41,43,45,46,46,46,46,46,46,96,0,38,83.9288833341622,27.552300001843832,1513.622899990878,67.86458333333333
1638436250,1,POST,/actions/fib_c/invoke,0.600000,0.000000,45,45,45,45,46,46,46,46,46,46,46,31,0,44,51.23729677542278,37.69300000567455,243.7161000125343,94.03225806451613
1638436250,1,POST,/actions/fib_cn/invoke,0.700000,0.000000,36,36,37,37,45,45,45,45,45,45,45,48,0,33,89.47454375053591,27.552300001843832,1513.622899990878,74.70833333333333
1638436250,1,GET,/ping,0.600000,0.000000,34,34,34,34,35,35,35,35,35,35,35,18,0,32,123.27851666729354,27.896100000361912,972.0404999970924,6.0
1638436250,1,,Aggregated,1.900000,0.000000,35,39,43,45,45,46,46,46,46,46,46,97,0,39,83.52729484613519,27.552300001843832,1513.622899990878,68.1340206185567
1638436251,1,POST,/actions/fib_c/invoke,0.600000,0.000000,45,45,45,45,46,46,46,46,46,46,46,33,0,44,50.83230909252906,37.69300000567455,243.7161000125343,93.96969696969697
1638436251,1,POST,/actions/fib_cn/invoke,0.700000,0.000000,34,37,37,45,45,45,45,45,45,45,45,48,0,33,89.47454375053591,27.552300001843832,1513.622899990878,74.70833333333333
1638436251,1,GET,/ping,0.600000,0.000000,34,34,34,34,35,35,35,35,35,35,35,18,0,32,123.27851666729354,27.896100000361912,972.0404999970924,6.0
1638436251,1,,Aggregated,1.900000,0.000000,37,44,45,45,45,46,46,46,46,46,46,99,0,39,82.73997575848956,27.552300001843832,1513.622899990878,68.63636363636364
1638436252,1,POST,/actions/fib_c/invoke,0.600000,0.000000,45,45,46,46,46,46,46,46,46,46,46,34,0,44,50.6774647078333,37.69300000567455,243.7161000125343,93.97058823529412
1638436252,1,POST,/actions/fib_cn/invoke,0.600000,0.000000,34,34,45,45,45,45,45,45,45,45,45,48,0,33,89.47454375053591,27.552300001843832,1513.622899990878,74.70833333333333
1638436252,1,GET,/ping,0.600000,0.000000,34,34,35,35,39,39,39,39,39,39,39,19,0,32,118.81797368512612,27.896100000361912,972.0404999970924,6.0
1638436252,1,,Aggregated,1.800000,0.000000,39,44,45,45,46,46,46,46,46,46,46,101,0,39,81.93419208029161,27.552300001843832,1513.622899990878,68.26732673267327
1638436253,1,POST,/actions/fib_c/invoke,0.700000,0.000000,45,45,45,46,46,46,46,46,46,46,46,35,0,44,50.41365428769495,37.69300000567455,243.7161000125343,93.97142857142858
1638436253,1,POST,/actions/fib_cn/invoke,0.500000,0.000000,34,34,43,43,43,43,43,43,43,43,43,49,0,34,88.52205714341538,27.552300001843832,1513.622899990878,74.6938775510204
1638436253,1,GET,/ping,0.600000,0.000000,34,34,35,35,39,39,39,39,39,39,39,19,0,32,118.81797368512612,27.896100000361912,972.0404999970924,6.0
1638436253,1,,Aggregated,1.800000,0.000000,39,43,44,45,46,46,46,46,46,46,46,103,0,39,81.16116699139877,27.552300001843832,1513.622899990878,68.57281553398059
1638436254,1,POST,/actions/fib_c/invoke,0.800000,0.000000,44,45,45,46,46,46,46,46,46,46,46,36,0,44,50.030766668593664,36.629700000048615,243.7161000125343,93.97222222222223
1638436254,1,POST,/actions/fib_cn/invoke,0.500000,0.000000,34,34,43,43,43,43,43,43,43,43,43,49,0,34,88.52205714341538,27.552300001843832,1513.622899990878,74.6938775510204
1638436254,1,GET,/ping,0.500000,0.000000,34,34,35,35,39,39,39,39,39,39,39,20,0,32,114.52161500128568,27.896100000361912,972.0404999970924,6.0
1638436254,1,,Aggregated,1.800000,0.000000,39,43,44,45,46,46,46,46,46,46,46,105,0,39,80.2773400011661,27.552300001843832,1513.622899990878,68.21904761904761
1638436255,1,POST,/actions/fib_c/invoke,0.800000,0.000000,44,45,45,46,46,46,46,46,46,46,46,36,0,44,50.030766668593664,36.629700000048615,243.7161000125343,93.97222222222223
1638436255,1,POST,/actions/fib_cn/invoke,0.500000,0.000000,34,34,43,43,43,43,43,43,43,43,43,50,0,34,87.43329400051152,27.552300001843832,1513.622899990878,74.68
1638436255,1,GET,/ping,0.600000,0.000000,35,35,35,35,39,39,39,39,39,39,39,21,0,33,110.73029523928805,27.896100000361912,972.0404999970924,6.0
1638436255,1,,Aggregated,1.900000,0.000000,39,43,44,45,46,46,46,46,46,46,46,107,0,39,79.42157476747661,27.552300001843832,1513.622899990878,67.69158878504673
1638436256,1,POST,/actions/fib_c/invoke,0.800000,0.000000,44,45,45,46,46,46,46,46,46,46,46,37,0,44,49.73407838032644,36.629700000048615,243.7161000125343,93.97297297297297
1638436256,1,POST,/actions/fib_cn/invoke,0.500000,0.000000,34,34,43,43,43,43,43,43,43,43,43,50,0,34,87.43329400051152,27.552300001843832,1513.622899990878,74.68
1638436256,1,GET,/ping,0.600000,0.000000,35,35,35,39,39,39,39,39,39,39,39,21,0,33,110.73029523928805,27.896100000361912,972.0404999970924,6.0
1638436256,1,,Aggregated,1.900000,0.000000,39,43,43,44,45,46,46,46,46,46,46,108,0,39,79.04779444558059,27.552300001843832,1513.622899990878,67.93518518518519
1638436257,1,POST,/actions/fib_c/invoke,0.900000,0.000000,44,45,45,46,67,67,67,67,67,67,67,38,0,44,50.18583684393793,36.629700000048615,243.7161000125343,93.97368421052632
1638436257,1,POST,/actions/fib_cn/invoke,0.300000,0.000000,34,34,43,43,43,43,43,43,43,43,43,51,0,34,86.30271960853362,27.552300001843832,1513.622899990878,74.66666666666667
1638436257,1,GET,/ping,0.700000,0.000000,35,35,39,39,39,39,39,39,39,39,39,21,0,33,110.73029523928805,27.896100000361912,972.0404999970924,6.0
1638436257,1,,Aggregated,1.900000,0.000000,39,43,44,45,46,67,67,67,67,67,67,110,0,39,78.4894245466355,27.552300001843832,1513.622899990878,68.22727272727273
1638436258,1,POST,/actions/fib_c/invoke,1.000000,0.000000,45,46,57,57,58,67,67,67,67,67,67,40,0,44,50.54028250160627,36.629700000048615,243.7161000125343,93.975
1638436258,1,POST,/actions/fib_cn/invoke,0.300000,0.000000,34,34,43,43,43,43,43,43,43,43,43,51,0,34,86.30271960853362,27.552300001843832,1513.622899990878,74.66666666666667
1638436258,1,GET,/ping,0.600000,0.000000,35,35,39,39,39,39,39,39,39,39,39,21,0,33,110.73029523928805,27.896100000361912,972.0404999970924,6.0
1638436258,1,,Aggregated,1.900000,0.000000,43,45,45,46,58,67,67,67,67,67,67,112,0,39,78.1105910725403,27.552300001843832,1513.622899990878,68.6875
1638436259,1,POST,/actions/fib_c/invoke,1.000000,0.000000,45,46,57,57,58,67,67,67,67,67,67,41,0,44,50.33677073356003,36.629700000048615,243.7161000125343,93.95121951219512
1638436259,1,POST,/actions/fib_cn/invoke,0.300000,0.000000,34,34,43,43,43,43,43,43,43,43,43,51,0,34,86.30271960853362,27.552300001843832,1513.622899990878,74.66666666666667
1638436259,1,GET,/ping,0.500000,0.000000,35,35,35,39,39,39,39,39,39,39,39,22,0,33,107.29602727422554,27.896100000361912,972.0404999970924,6.0
1638436259,1,,Aggregated,1.800000,0.000000,42,44,45,46,58,67,67,67,67,67,67,114,0,39,77.41893772056261,27.552300001843832,1513.622899990878,68.35087719298245
1638436260,1,POST,/actions/fib_c/invoke,1.100000,0.000000,46,46,57,58,67,67,67,67,67,67,67,42,0,44,50.23926428735389,36.629700000048615,243.7161000125343,93.95238095238095
1638436260,1,POST,/actions/fib_cn/invoke,0.300000,0.000000,34,34,43,43,43,43,43,43,43,43,43,51,0,34,86.30271960853362,27.552300001843832,1513.622899990878,74.66666666666667
1638436260,1,GET,/ping,0.400000,0.000000,35,35,35,39,39,39,39,39,39,39,39,23,0,33,104.07667391447593,27.896100000361912,972.0404999970924,6.0
1638436260,1,,Aggregated,1.800000,0.000000,41,43,46,46,58,67,67,67,67,67,67,116,0,39,76.76940775980194,27.552300001843832,1513.622899990878,68.03448275862068
1638436261,1,POST,/actions/fib_c/invoke,1.100000,0.000000,46,46,57,58,67,67,67,67,67,67,67,42,0,44,50.23926428735389,36.629700000048615,243.7161000125343,93.95238095238095
1638436261,1,POST,/actions/fib_cn/invoke,0.300000,0.000000,34,37,37,43,43,43,43,43,43,43,43,53,0,34,84.3153169816843,27.552300001843832,1513.622899990878,74.60377358490567
1638436261,1,GET,/ping,0.400000,0.000000,35,35,35,39,39,39,39,39,39,39,39,23,0,33,104.07667391447593,27.896100000361912,972.0404999970924,6.0
1638436261,1,,Aggregated,1.800000,0.000000,39,41,43,46,58,67,67,67,67,67,67,118,0,39,76.0383423739922,27.552300001843832,1513.622899990878,68.11864406779661
1638436262,1,POST,/actions/fib_c/invoke,1.100000,0.000000,46,48,57,58,67,67,67,67,67,67,67,43,0,44,50.19602325723268,36.629700000048615,243.7161000125343,93.95348837209302
1638436262,1,POST,/actions/fib_cn/invoke,0.300000,0.000000,34,37,37,43,43,43,43,43,43,43,43,53,0,34,84.3153169816843,27.552300001843832,1513.622899990878,74.60377358490567
1638436262,1,GET,/ping,0.500000,0.000000,34,35,35,35,35,35,35,35,35,35,35,24,0,33,101.16402916780014,27.896100000361912,972.0404999970924,6.0
1638436262,1,,Aggregated,1.900000,0.000000,37,41,46,48,58,67,67,67,67,67,67,120,0,39,75.45897916764564,27.552300001843832,1513.622899990878,67.81666666666666
1638436263,1,POST,/actions/fib_c/invoke,1.000000,0.000000,46,48,57,58,67,67,67,67,67,67,67,44,0,44,49.99070681945093,36.629700000048615,243.7161000125343,93.95454545454545
1638436263,1,POST,/actions/fib_cn/invoke,0.400000,0.000000,34,34,37,37,37,37,37,37,37,37,37,53,0,34,84.3153169816843,27.552300001843832,1513.622899990878,74.60377358490567
1638436263,1,GET,/ping,0.500000,0.000000,34,35,35,35,35,35,35,35,35,35,35,24,0,33,101.16402916780014,27.896100000361912,972.0404999970924,6.0
1638436263,1,,Aggregated,1.900000,0.000000,37,42,46,48,58,67,67,67,67,67,67,121,0,39,75.17553388522572,27.552300001843832,1513.622899990878,68.03305785123968
1638436264,1,POST,/actions/fib_c/invoke,0.800000,0.000000,46,48,57,58,67,67,67,67,67,67,67,45,0,44,49.89575777888402,36.629700000048615,243.7161000125343,93.95555555555555
1638436264,1,POST,/actions/fib_cn/invoke,0.500000,0.000000,32,34,34,37,37,37,37,37,37,37,37,54,0,33,83.35466666742124,27.552300001843832,1513.622899990878,74.5925925925926
1638436264,1,GET,/ping,0.600000,0.000000,35,35,35,35,35,35,35,35,35,35,35,24,0,33,101.16402916780014,27.896100000361912,972.0404999970924,6.0
1638436264,1,,Aggregated,1.900000,0.000000,39,46,46,48,58,67,67,67,67,67,67,123,0,39,74.58860000095716,27.552300001843832,1513.622899990878,68.29268292682927
