Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638410733,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,22,0,30000.0,29932.49878636496,29360.769099999743,30694.754100004502,81.45454545454545
1638410733,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410733,14,,Aggregated,0.200000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,56,0,30000.0,25255.707114286703,45.806300004187506,34805.1467999976,76.73214285714286
1638410734,14,POST,/actions/fib_c/invoke,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,23,0,34805.1467999976,34325.275869565856,33443.34990000061,34805.1467999976,110.65217391304348
1638410734,14,POST,/actions/fib_cn/invoke,0.200000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,22,0,30000.0,29932.49878636496,29360.769099999743,30694.754100004502,81.45454545454545
1638410734,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410734,14,,Aggregated,0.200000,0.000000,30000,30000,35000,35000,35000,35000,35000,35000,35000,35000,35000,57,0,31000.0,25419.84522280797,45.806300004187506,34805.1467999976,77.35087719298245
1638410735,14,POST,/actions/fib_c/invoke,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,23,0,34805.1467999976,34325.275869565856,33443.34990000061,34805.1467999976,110.65217391304348
1638410735,14,POST,/actions/fib_cn/invoke,0.200000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,22,0,30000.0,29932.49878636496,29360.769099999743,30694.754100004502,81.45454545454545
1638410735,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410735,14,,Aggregated,0.200000,0.000000,30000,30000,35000,35000,35000,35000,35000,35000,35000,35000,35000,57,0,31000.0,25419.84522280797,45.806300004187506,34805.1467999976,77.35087719298245
1638410736,14,POST,/actions/fib_c/invoke,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,23,0,34805.1467999976,34325.275869565856,33443.34990000061,34805.1467999976,110.65217391304348
1638410736,14,POST,/actions/fib_cn/invoke,0.200000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,22,0,30000.0,29932.49878636496,29360.769099999743,30694.754100004502,81.45454545454545
1638410736,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410736,14,,Aggregated,0.200000,0.000000,30000,30000,35000,35000,35000,35000,35000,35000,35000,35000,35000,57,0,31000.0,25419.84522280797,45.806300004187506,34805.1467999976,77.35087719298245
1638410737,14,POST,/actions/fib_c/invoke,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,23,0,34805.1467999976,34325.275869565856,33443.34990000061,34805.1467999976,110.65217391304348
1638410737,14,POST,/actions/fib_cn/invoke,0.200000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,22,0,30000.0,29932.49878636496,29360.769099999743,30694.754100004502,81.45454545454545
1638410737,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410737,14,,Aggregated,0.200000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,57,0,31000.0,25419.84522280797,45.806300004187506,34805.1467999976,77.35087719298245
1638410738,14,POST,/actions/fib_c/invoke,0.100000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,24,0,34805.1467999976,34341.499154167344,33443.34990000061,34805.1467999976,110.625
1638410738,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,22,0,30000.0,29932.49878636496,29360.769099999743,30694.754100004502,81.45454545454545
1638410738,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410738,14,,Aggregated,0.200000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,58,0,31000.0,25580.10021379407,45.806300004187506,34805.1467999976,77.91379310344827
1638410739,14,POST,/actions/fib_c/invoke,0.100000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,26,0,34805.1467999976,34354.658280769894,33443.34990000061,34805.1467999976,110.57692307692308
1638410739,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,22,0,30000.0,29932.49878636496,29360.769099999743,30694.754100004502,81.45454545454545
1638410739,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410739,14,,Aggregated,0.200000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,60,0,31000.0,25877.849133334283,45.806300004187506,34805.1467999976,78.98333333333333
1638410740,14,POST,/actions/fib_c/invoke,0.100000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,26,0,34805.1467999976,34354.658280769894,33443.34990000061,34805.1467999976,110.57692307692308
1638410740,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,23,0,30000.0,29921.21953043629,29360.769099999743,30694.754100004502,81.47826086956522
1638410740,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410740,14,,Aggregated,0.200000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,61,0,31000.0,25940.065965574795,45.806300004187506,34805.1467999976,79.0327868852459
1638410741,14,POST,/actions/fib_c/invoke,0.100000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,26,0,34805.1467999976,34354.658280769894,33443.34990000061,34805.1467999976,110.57692307692308
1638410741,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,23,0,30000.0,29921.21953043629,29360.769099999743,30694.754100004502,81.47826086956522
1638410741,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410741,14,,Aggregated,0.200000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,61,0,31000.0,25940.065965574795,45.806300004187506,34805.1467999976,79.0327868852459
1638410742,14,POST,/actions/fib_c/invoke,0.100000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,26,0,34805.1467999976,34354.658280769894,33443.34990000061,34805.1467999976,110.57692307692308
1638410742,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,23,0,30000.0,29921.21953043629,29360.769099999743,30694.754100004502,81.47826086956522
1638410742,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410742,14,,Aggregated,0.200000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,61,0,31000.0,25940.065965574795,45.806300004187506,34805.1467999976,79.0327868852459
1638410743,14,POST,/actions/fib_c/invoke,0.100000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,26,0,34805.1467999976,34354.658280769894,33443.34990000061,34805.1467999976,110.57692307692308
1638410743,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,23,0,30000.0,29921.21953043629,29360.769099999743,30694.754100004502,81.47826086956522
1638410743,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410743,14,,Aggregated,0.200000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,61,0,31000.0,25940.065965574795,45.806300004187506,34805.1467999976,79.0327868852459
1638410744,14,POST,/actions/fib_c/invoke,0.100000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,26,0,34805.1467999976,34354.658280769894,33443.34990000061,34805.1467999976,110.57692307692308
1638410744,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,23,0,30000.0,29921.21953043629,29360.769099999743,30694.754100004502,81.47826086956522
1638410744,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410744,14,,Aggregated,0.200000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,61,0,31000.0,25940.065965574795,45.806300004187506,34805.1467999976,79.0327868852459
1638410745,14,POST,/actions/fib_c/invoke,0.400000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,27,0,34805.1467999976,34337.16182592643,33443.34990000061,34805.1467999976,110.44444444444444
1638410745,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,23,0,30000.0,29921.21953043629,29360.769099999743,30694.754100004502,81.47826086956522
1638410745,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410745,14,,Aggregated,0.500000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,62,0,31000.0,26068.165772581597,45.806300004187506,34805.1467999976,79.48387096774194
1638410746,14,POST,/actions/fib_c/invoke,0.400000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,27,0,34805.1467999976,34337.16182592643,33443.34990000061,34805.1467999976,110.44444444444444
1638410746,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,23,0,30000.0,29921.21953043629,29360.769099999743,30694.754100004502,81.47826086956522
1638410746,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410746,14,,Aggregated,0.500000,0.000000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,62,0,31000.0,26068.165772581597,45.806300004187506,34805.1467999976,79.48387096774194
1638410747,14,POST,/actions/fib_c/invoke,0.400000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,27,0,34805.1467999976,34337.16182592643,33443.34990000061,34805.1467999976,110.44444444444444
1638410747,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,23,0,30000.0,29921.21953043629,29360.769099999743,30694.754100004502,81.47826086956522
1638410747,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410747,14,,Aggregated,0.500000,0.000000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,62,0,31000.0,26068.165772581597,45.806300004187506,34805.1467999976,79.48387096774194
1638410748,14,POST,/actions/fib_c/invoke,0.400000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,27,0,34805.1467999976,34337.16182592643,33443.34990000061,34805.1467999976,110.44444444444444
1638410748,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,24,0,30000.0,29910.500654167972,29360.769099999743,30694.754100004502,81.45833333333333
1638410748,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410748,14,,Aggregated,0.500000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,63,0,31000.0,26125.241974604058,45.806300004187506,34805.1467999976,79.5079365079365
1638410749,14,POST,/actions/fib_c/invoke,0.400000,0.000000,34000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,28,0,34805.1467999976,34352.82960357186,33443.34990000061,34805.1467999976,110.46428571428571
1638410749,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,24,0,30000.0,29910.500654167972,29360.769099999743,30694.754100004502,81.45833333333333
1638410749,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,60,77.90495000093263,45.806300004187506,129.7026000029291,6.0
1638410749,14,,Aggregated,0.500000,0.000000,34000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,64,0,31000.0,26260.407875000845,45.806300004187506,34805.1467999976,80.0
1638410750,14,POST,/actions/fib_c/invoke,0.400000,0.000000,34000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,28,0,34805.1467999976,34352.82960357186,33443.34990000061,34805.1467999976,110.46428571428571
1638410750,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,24,0,30000.0,29910.500654167972,29360.769099999743,30694.754100004502,81.45833333333333
1638410750,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,13,0,60,76.1068769234743,45.806300004187506,129.7026000029291,6.0
1638410750,14,,Aggregated,0.500000,0.000000,30000,34000,34000,35000,35000,35000,35000,35000,35000,35000,35000,65,0,31000.0,25857.240523077664,45.806300004187506,34805.1467999976,78.86153846153846
1638410751,14,POST,/actions/fib_c/invoke,0.400000,0.000000,34000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,28,0,34805.1467999976,34352.82960357186,33443.34990000061,34805.1467999976,110.46428571428571
1638410751,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,24,0,30000.0,29910.500654167972,29360.769099999743,30694.754100004502,81.45833333333333
1638410751,14,GET,/ping,0.000000,0.000000,55,55,55,55,55,55,55,55,55,55,55,13,0,60,76.1068769234743,45.806300004187506,129.7026000029291,6.0
1638410751,14,,Aggregated,0.500000,0.000000,30000,34000,34000,35000,35000,35000,35000,35000,35000,35000,35000,65,0,31000.0,25857.240523077664,45.806300004187506,34805.1467999976,78.86153846153846
1638410752,14,POST,/actions/fib_c/invoke,0.400000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,28,0,34805.1467999976,34352.82960357186,33443.34990000061,34805.1467999976,110.46428571428571
1638410752,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,24,0,30000.0,29910.500654167972,29360.769099999743,30694.754100004502,81.45833333333333
1638410752,14,GET,/ping,0.000000,0.000000,55,55,55,55,55,55,55,55,55,55,55,13,0,60,76.1068769234743,45.806300004187506,129.7026000029291,6.0
1638410752,14,,Aggregated,0.500000,0.000000,34000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,65,0,31000.0,25857.240523077664,45.806300004187506,34805.1467999976,78.86153846153846
1638410753,14,POST,/actions/fib_c/invoke,0.200000,0.000000,34000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,29,0,34805.1467999976,34332.26286551759,33443.34990000061,34805.1467999976,110.44827586206897
1638410753,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,24,0,30000.0,29910.500654167972,29360.769099999743,30694.754100004502,81.45833333333333
1638410753,14,GET,/ping,0.100000,0.000000,55,55,55,55,55,55,55,55,55,55,55,13,0,60,76.1068769234743,45.806300004187506,129.7026000029291,6.0
1638410753,14,,Aggregated,0.400000,0.000000,34000,34000,34000,35000,35000,35000,35000,35000,35000,35000,35000,66,0,31000.0,25976.924669697666,45.806300004187506,34805.1467999976,79.33333333333333
1638410754,14,POST,/actions/fib_c/invoke,0.200000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,30,0,34805.1467999976,34342.571926667006,33443.34990000061,34805.1467999976,110.46666666666667
1638410754,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,24,0,30000.0,29910.500654167972,29360.769099999743,30694.754100004502,81.45833333333333
1638410754,14,GET,/ping,0.100000,0.000000,55,55,55,55,55,55,55,55,55,55,55,13,0,60,76.1068769234743,45.806300004187506,129.7026000029291,6.0
1638410754,14,,Aggregated,0.400000,0.000000,34000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,67,0,31000.0,26106.247207463373,45.806300004187506,34805.1467999976,79.80597014925372
1638410755,14,POST,/actions/fib_c/invoke,0.200000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,30,0,34805.1467999976,34342.571926667006,33443.34990000061,34805.1467999976,110.46666666666667
1638410755,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,24,0,30000.0,29910.500654167972,29360.769099999743,30694.754100004502,81.45833333333333
1638410755,14,GET,/ping,0.100000,0.000000,55,55,55,55,55,55,55,55,55,55,55,13,0,60,76.1068769234743,45.806300004187506,129.7026000029291,6.0
1638410755,14,,Aggregated,0.400000,0.000000,34000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,67,0,31000.0,26106.247207463373,45.806300004187506,34805.1467999976,79.80597014925372
1638410756,14,POST,/actions/fib_c/invoke,0.200000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,30,0,34805.1467999976,34342.571926667006,33443.34990000061,34805.1467999976,110.46666666666667
1638410756,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,24,0,30000.0,29910.500654167972,29360.769099999743,30694.754100004502,81.45833333333333
1638410756,14,GET,/ping,0.100000,0.000000,55,55,55,55,55,55,55,55,55,55,55,13,0,60,76.1068769234743,45.806300004187506,129.7026000029291,6.0
1638410756,14,,Aggregated,0.400000,0.000000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,67,0,31000.0,26106.247207463373,45.806300004187506,34805.1467999976,79.80597014925372
1638410757,14,POST,/actions/fib_c/invoke,0.200000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,30,0,34805.1467999976,34342.571926667006,33443.34990000061,34805.1467999976,110.46666666666667
1638410757,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,24,0,30000.0,29910.500654167972,29360.769099999743,30694.754100004502,81.45833333333333
1638410757,14,GET,/ping,0.100000,0.000000,55,55,55,55,55,55,55,55,55,55,55,13,0,60,76.1068769234743,45.806300004187506,129.7026000029291,6.0
1638410757,14,,Aggregated,0.400000,0.000000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,67,0,31000.0,26106.247207463373,45.806300004187506,34805.1467999976,79.80597014925372
1638410758,14,POST,/actions/fib_c/invoke,0.300000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,30,0,34805.1467999976,34342.571926667006,33443.34990000061,34805.1467999976,110.46666666666667
1638410758,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,25,0,30000.0,29899.520284001195,29360.769099999743,30694.754100004502,81.44
1638410758,14,GET,/ping,0.100000,0.000000,55,55,55,55,55,55,55,55,55,55,55,13,0,60,76.1068769234743,45.806300004187506,129.7026000029291,6.0
1638410758,14,,Aggregated,0.500000,0.000000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,68,0,31000.0,26158.155210294775,45.806300004187506,34805.1467999976,79.82352941176471
1638410759,14,POST,/actions/fib_c/invoke,0.300000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,31,0,34805.1467999976,34334.9942741939,33443.34990000061,34805.1467999976,110.45161290322581
1638410759,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,25,0,30000.0,29899.520284001195,29360.769099999743,30694.754100004502,81.44
1638410759,14,GET,/ping,0.100000,0.000000,55,55,55,55,55,55,55,55,55,55,55,13,0,60,76.1068769234743,45.806300004187506,129.7026000029291,6.0
1638410759,14,,Aggregated,0.500000,0.000000,34000,34000,34000,35000,35000,35000,35000,35000,35000,35000,35000,69,0,31000.0,26273.365492754285,45.806300004187506,34805.1467999976,80.26086956521739
1638410760,14,POST,/actions/fib_c/invoke,0.300000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,31,0,34805.1467999976,34334.9942741939,33443.34990000061,34805.1467999976,110.45161290322581
1638410760,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,25,0,30000.0,29899.520284001195,29360.769099999743,30694.754100004502,81.44
1638410760,14,GET,/ping,0.100000,0.000000,59,59,59,59,59,59,59,59,59,59,59,14,0,60,74.91591428645604,45.806300004187506,129.7026000029291,6.0
1638410760,14,,Aggregated,0.500000,0.000000,34000,34000,34000,34000,35000,35000,35000,35000,35000,35000,35000,70,0,31000.0,25898.880748572155,45.806300004187506,34805.1467999976,79.2
1638410761,14,POST,/actions/fib_c/invoke,0.300000,0.000000,34000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,31,0,34805.1467999976,34334.9942741939,33443.34990000061,34805.1467999976,110.45161290322581
1638410761,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,25,0,30000.0,29899.520284001195,29360.769099999743,30694.754100004502,81.44
1638410761,14,GET,/ping,0.100000,0.000000,59,59,59,59,59,59,59,59,59,59,59,14,0,60,74.91591428645604,45.806300004187506,129.7026000029291,6.0
1638410761,14,,Aggregated,0.500000,0.000000,34000,34000,34000,35000,35000,35000,35000,35000,35000,35000,35000,70,0,31000.0,25898.880748572155,45.806300004187506,34805.1467999976,79.2
1638410762,14,POST,/actions/fib_c/invoke,0.300000,0.000000,34000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,31,0,34805.1467999976,34334.9942741939,33443.34990000061,34805.1467999976,110.45161290322581
1638410762,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,25,0,30000.0,29899.520284001195,29360.769099999743,30694.754100004502,81.44
1638410762,14,GET,/ping,0.100000,0.000000,59,59,59,59,59,59,59,59,59,59,59,14,0,60,74.91591428645604,45.806300004187506,129.7026000029291,6.0
1638410762,14,,Aggregated,0.500000,0.000000,34000,34000,34000,35000,35000,35000,35000,35000,35000,35000,35000,70,0,31000.0,25898.880748572155,45.806300004187506,34805.1467999976,79.2
1638410763,0,POST,/actions/fib_c/invoke,0.300000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,31,0,34805.1467999976,34334.9942741939,33443.34990000061,34805.1467999976,110.45161290322581
1638410763,0,POST,/actions/fib_cn/invoke,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,25,0,30000.0,29899.520284001195,29360.769099999743,30694.754100004502,81.44
1638410763,0,GET,/ping,0.100000,0.000000,59,59,59,59,59,59,59,59,59,59,59,14,0,60,74.91591428645604,45.806300004187506,129.7026000029291,6.0
1638410763,0,,Aggregated,0.500000,0.000000,34000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,70,0,31000.0,25898.880748572155,45.806300004187506,34805.1467999976,79.2
