Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638408036,20,,Aggregated,2.800000,0.000000,7300,8200,8200,8300,8300,8300,8400,8400,8400,8400,8400,92,0,7300.0,5919.120452173482,30.08100000442937,8448.907699996198,73.04347826086956
1638408037,20,POST,/actions/fib_c/invoke,1.100000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,32,0,8300.0,8281.103368749427,8162.42840000632,8448.907699996198,109.9375
1638408037,20,POST,/actions/fib_cn/invoke,1.100000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,42,0,7300.0,7309.074766666266,7195.73429999582,7508.692499999597,80.76190476190476
1638408037,20,GET,/ping,0.800000,0.000000,39,42,140,240,280,280,280,280,280,280,280,25,0,39,84.02425999986008,30.08100000442937,283.10039999632863,6.0
1638408037,20,,Aggregated,3.000000,0.000000,7300,7400,8200,8300,8300,8300,8400,8400,8400,8400,8400,99,0,7300.0,5798.758126262234,30.08100000442937,8448.907699996198,71.31313131313131
1638408038,20,POST,/actions/fib_c/invoke,1.100000,0.000000,8300,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,34,0,8300.0,8278.060935293444,8162.42840000632,8448.907699996198,109.97058823529412
1638408038,20,POST,/actions/fib_cn/invoke,1.100000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,44,0,7300.0,7305.844238636134,7195.73429999582,7508.692499999597,80.77272727272727
1638408038,20,GET,/ping,0.800000,0.000000,39,42,52,52,240,240,240,240,240,240,240,26,0,39,82.80012307687474,30.08100000442937,283.10039999632863,6.0
1638408038,20,,Aggregated,3.000000,0.000000,7300,7300,8200,8200,8300,8300,8300,8300,8300,8300,8300,104,0,7300.0,5817.9232836535175,30.08100000442937,8448.907699996198,71.625
1638408039,20,POST,/actions/fib_c/invoke,1.300000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,35,0,8300.0,8274.9882342851,8162.42840000632,8448.907699996198,110.0
1638408039,20,POST,/actions/fib_cn/invoke,1.500000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,44,0,7300.0,7305.844238636134,7195.73429999582,7508.692499999597,80.77272727272727
1638408039,20,GET,/ping,0.900000,0.000000,37,41,42,42,52,240,240,240,240,240,240,29,0,39,78.05790344844291,30.08100000442937,283.10039999632863,6.0
1638408039,20,,Aggregated,3.700000,0.000000,7300,7300,8200,8200,8300,8300,8300,8300,8300,8300,8300,108,0,7300.0,5679.124202777529,30.08100000442937,8448.907699996198,70.16666666666667
1638408040,20,POST,/actions/fib_c/invoke,1.300000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,35,0,8300.0,8274.9882342851,8162.42840000632,8448.907699996198,110.0
1638408040,20,POST,/actions/fib_cn/invoke,1.500000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,45,0,7300.0,7304.488922222097,7195.73429999582,7508.692499999597,80.77777777777777
1638408040,20,GET,/ping,0.900000,0.000000,37,39,41,52,240,240,240,240,240,240,240,30,0,38,76.69804666681254,30.08100000442937,283.10039999632863,6.0
1638408040,20,,Aggregated,3.700000,0.000000,7300,7300,7400,8200,8200,8300,8300,8300,8300,8300,8300,110,0,7300.0,5642.0684645452475,30.08100000442937,8448.907699996198,69.68181818181819
1638408041,20,POST,/actions/fib_c/invoke,1.200000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,35,0,8300.0,8274.9882342851,8162.42840000632,8448.907699996198,110.0
1638408041,20,POST,/actions/fib_cn/invoke,1.300000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,45,0,7300.0,7304.488922222097,7195.73429999582,7508.692499999597,80.77777777777777
1638408041,20,GET,/ping,1.100000,0.000000,37,39,41,52,240,240,240,240,240,240,240,31,0,38,75.14577419375024,28.577600001881365,283.10039999632863,6.0
1638408041,20,,Aggregated,3.600000,0.000000,7300,7300,7400,8200,8200,8300,8300,8300,8300,8300,8300,111,0,7300.0,5591.496474774586,28.577600001881365,8448.907699996198,69.10810810810811
1638408042,20,POST,/actions/fib_c/invoke,1.200000,0.000000,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,35,0,8300.0,8274.9882342851,8162.42840000632,8448.907699996198,110.0
1638408042,20,POST,/actions/fib_cn/invoke,1.300000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,45,0,7300.0,7304.488922222097,7195.73429999582,7508.692499999597,80.77777777777777
1638408042,20,GET,/ping,1.100000,0.000000,37,39,41,52,240,240,240,240,240,240,240,31,0,38,75.14577419375024,28.577600001881365,283.10039999632863,6.0
1638408042,20,,Aggregated,3.600000,0.000000,7300,7300,7400,8200,8200,8300,8300,8300,8300,8300,8300,111,0,7300.0,5591.496474774586,28.577600001881365,8448.907699996198,69.10810810810811
1638408043,20,POST,/actions/fib_c/invoke,0.700000,0.000000,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,35,0,8300.0,8274.9882342851,8162.42840000632,8448.907699996198,110.0
1638408043,20,POST,/actions/fib_cn/invoke,1.300000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,47,0,7300.0,7299.590727659419,7181.941800001368,7508.692499999597,80.7872340425532
1638408043,20,GET,/ping,1.000000,0.000000,37,37,41,52,240,240,240,240,240,240,240,31,0,38,75.14577419375024,28.577600001881365,283.10039999632863,6.0
1638408043,20,,Aggregated,3.000000,0.000000,7200,7300,7400,8200,8200,8300,8300,8300,8300,8300,8300,113,0,7300.0,5619.777623008648,28.577600001881365,8448.907699996198,69.31858407079646
1638408044,20,POST,/actions/fib_c/invoke,0.700000,0.000000,8200,8200,8200,8200,8300,8300,8300,8300,8300,8300,8300,35,0,8300.0,8274.9882342851,8162.42840000632,8448.907699996198,110.0
1638408044,20,POST,/actions/fib_cn/invoke,1.300000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,48,0,7300.0,7298.684820833084,7181.941800001368,7508.692499999597,80.79166666666667
1638408044,20,GET,/ping,0.900000,0.000000,37,37,41,52,240,240,240,240,240,240,240,32,0,37,73.81083437530833,28.577600001881365,283.10039999632863,6.0
1638408044,20,,Aggregated,2.900000,0.000000,7200,7300,7300,7400,8200,8200,8300,8300,8300,8300,8300,115,0,7300.0,5585.420924347619,28.577600001881365,8448.907699996198,68.8695652173913
1638408045,20,POST,/actions/fib_c/invoke,0.700000,0.000000,8200,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,39,0,8300.0,8271.0434897433,8160.550300002797,8448.907699996198,110.05128205128206
1638408045,20,POST,/actions/fib_cn/invoke,1.300000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,54,0,7300.0,7297.150811110811,7181.941800001368,7508.692499999597,80.79629629629629
1638408045,20,GET,/ping,0.900000,0.000000,37,37,41,41,52,240,240,240,240,240,240,33,0,37,72.51663030337747,28.577600001881365,283.10039999632863,6.0
1638408045,20,,Aggregated,2.900000,0.000000,7300,7300,7300,7300,8200,8200,8300,8300,8300,8300,8300,126,0,7300.0,5706.427688095113,28.577600001881365,8448.907699996198,70.26190476190476
1638408046,20,POST,/actions/fib_c/invoke,0.700000,0.000000,8200,8200,8200,8200,8300,8300,8300,8300,8300,8300,8300,39,0,8300.0,8271.0434897433,8160.550300002797,8448.907699996198,110.05128205128206
1638408046,20,POST,/actions/fib_cn/invoke,1.500000,0.000000,7200,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,55,0,7300.0,7297.5980963633365,7181.941800001368,7508.692499999597,80.8
1638408046,20,GET,/ping,0.900000,0.000000,37,41,52,52,76,240,240,240,240,240,240,35,0,38,71.77180857189731,28.577600001881365,283.10039999632863,6.0
1638408046,20,,Aggregated,3.100000,0.000000,7200,7300,7300,8200,8200,8200,8300,8300,8300,8300,8300,129,0,7300.0,5631.400036434022,28.577600001881365,8448.907699996198,69.34883720930233
1638408047,20,POST,/actions/fib_c/invoke,0.700000,0.000000,8200,8200,8200,8200,8300,8300,8300,8300,8300,8300,8300,40,0,8300.0,8268.979469999613,8160.550300002797,8448.907699996198,110.075
1638408047,20,POST,/actions/fib_cn/invoke,1.500000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,56,0,7300.0,7297.324982142527,7181.941800001368,7508.692499999597,80.80357142857143
1638408047,20,GET,/ping,1.000000,0.000000,37,37,41,43,76,76,76,76,76,76,76,35,0,38,71.77180857189731,28.577600001881365,283.10039999632863,6.0
1638408047,20,,Aggregated,3.200000,0.000000,7200,7300,7300,8200,8200,8200,8300,8300,8300,8300,8300,131,0,7300.0,5663.522069465516,28.577600001881365,8448.907699996198,69.7557251908397
1638408048,20,POST,/actions/fib_c/invoke,0.700000,0.000000,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,42,0,8300.0,8267.135623809043,8160.550300002797,8448.907699996198,110.0952380952381
1638408048,20,POST,/actions/fib_cn/invoke,1.800000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,56,0,7300.0,7297.324982142527,7181.941800001368,7508.692499999597,80.80357142857143
1638408048,20,GET,/ping,1.100000,0.000000,39,41,43,43,76,76,76,76,76,76,76,36,0,38,70.86962777814026,28.577600001881365,283.10039999632863,6.0
1638408048,20,,Aggregated,3.600000,0.000000,7300,7300,8200,8200,8200,8300,8300,8300,8300,8300,8300,134,0,7300.0,5659.859714925184,28.577600001881365,8448.907699996198,69.88805970149254
1638408049,20,POST,/actions/fib_c/invoke,0.700000,0.000000,8200,8200,8300,8300,8400,8400,8400,8400,8400,8400,8400,43,0,8300.0,8269.30895116235,8160.550300002797,8448.907699996198,110.09302325581395
1638408049,20,POST,/actions/fib_cn/invoke,1.300000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,57,0,7300.0,7297.502703508495,7181.941800001368,7508.692499999597,80.78947368421052
1638408049,20,GET,/ping,1.200000,0.000000,39,39,43,43,76,76,76,76,76,76,76,36,0,38,70.86962777814026,28.577600001881365,283.10039999632863,6.0
1638408049,20,,Aggregated,3.200000,0.000000,7300,7300,8200,8200,8300,8300,8400,8400,8400,8400,8400,136,0,7300.0,5691.832688235137,28.577600001881365,8448.907699996198,70.25735294117646
1638408050,20,POST,/actions/fib_c/invoke,0.700000,0.000000,8200,8200,8300,8300,8400,8400,8400,8400,8400,8400,8400,43,0,8300.0,8269.30895116235,8160.550300002797,8448.907699996198,110.09302325581395
1638408050,20,POST,/actions/fib_cn/invoke,1.300000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,57,0,7300.0,7297.502703508495,7181.941800001368,7508.692499999597,80.78947368421052
1638408050,20,GET,/ping,1.200000,0.000000,39,39,43,43,76,76,76,76,76,76,76,36,0,38,70.86962777814026,28.577600001881365,283.10039999632863,6.0
1638408050,20,,Aggregated,3.200000,0.000000,7300,7300,8200,8200,8300,8300,8400,8400,8400,8400,8400,136,0,7300.0,5691.832688235137,28.577600001881365,8448.907699996198,70.25735294117646
1638408051,20,POST,/actions/fib_c/invoke,0.700000,0.000000,8200,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,43,0,8300.0,8269.30895116235,8160.550300002797,8448.907699996198,110.09302325581395
1638408051,20,POST,/actions/fib_cn/invoke,1.200000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,58,0,7300.0,7296.149368965291,7181.941800001368,7508.692499999597,80.79310344827586
1638408051,20,GET,/ping,0.800000,0.000000,39,39,43,43,76,76,76,76,76,76,76,36,0,38,70.86962777814026,28.577600001881365,283.10039999632863,6.0
1638408051,20,,Aggregated,2.700000,0.000000,7300,7300,8200,8200,8300,8300,8400,8400,8400,8400,8400,137,0,7300.0,5702.979962773586,28.577600001881365,8448.907699996198,70.33576642335767
1638408052,20,POST,/actions/fib_c/invoke,0.800000,0.000000,8200,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,43,0,8300.0,8269.30895116235,8160.550300002797,8448.907699996198,110.09302325581395
1638408052,20,POST,/actions/fib_cn/invoke,1.200000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,59,0,7300.0,7295.375922033677,7181.941800001368,7508.692499999597,80.8135593220339
1638408052,20,GET,/ping,0.600000,0.000000,39,43,43,76,76,76,76,76,76,76,76,36,0,38,70.86962777814026,28.577600001881365,283.10039999632863,6.0
1638408052,20,,Aggregated,2.600000,0.000000,7300,7300,8200,8200,8300,8300,8400,8400,8400,8400,8400,138,0,7300.0,5714.19399202885,28.577600001881365,8448.907699996198,70.42028985507247
1638408053,20,POST,/actions/fib_c/invoke,0.800000,0.000000,8200,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,43,0,8300.0,8269.30895116235,8160.550300002797,8448.907699996198,110.09302325581395
1638408053,20,POST,/actions/fib_cn/invoke,1.200000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,62,0,7300.0,7296.427375806455,7181.941800001368,7508.692499999597,80.83870967741936
1638408053,20,GET,/ping,0.500000,0.000000,39,43,43,76,76,76,76,76,76,76,76,36,0,38,70.86962777814026,28.577600001881365,283.10039999632863,6.0
1638408053,20,,Aggregated,2.500000,0.000000,7300,7300,8200,8200,8300,8300,8400,8400,8400,8400,8400,141,0,7300.0,5748.29850212762,28.577600001881365,8448.907699996198,70.65248226950355
1638408054,20,POST,/actions/fib_c/invoke,0.800000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,48,0,8300.0,8268.834277083291,8160.550300002797,8448.907699996198,110.08333333333333
1638408054,20,POST,/actions/fib_cn/invoke,1.300000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,64,0,7300.0,7295.341926562514,7181.941800001368,7508.692499999597,80.734375
1638408054,20,GET,/ping,0.500000,0.000000,43,43,76,76,76,76,76,76,76,76,76,36,0,38,70.86962777814026,28.577600001881365,283.10039999632863,6.0
1638408054,20,,Aggregated,2.600000,0.000000,7300,8200,8200,8200,8300,8400,8400,8400,8400,8400,8400,148,0,7300.0,5853.765102702785,28.577600001881365,8448.907699996198,72.07432432432432
1638408055,20,POST,/actions/fib_c/invoke,0.800000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,50,0,8300.0,8268.08619399977,8160.550300002797,8448.907699996198,110.0
1638408055,20,POST,/actions/fib_cn/invoke,1.400000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,64,0,7300.0,7295.341926562514,7181.941800001368,7508.692499999597,80.734375
1638408055,20,GET,/ping,0.500000,0.000000,39,43,43,76,76,76,76,76,76,76,76,38,0,38,68.96695000039854,28.577600001881365,283.10039999632863,6.0
1638408055,20,,Aggregated,2.700000,0.000000,7300,8200,8200,8300,8300,8400,8400,8400,8400,8400,8400,152,0,7300.0,5808.729849342138,28.577600001881365,8448.907699996198,71.67763157894737
1638408056,20,POST,/actions/fib_c/invoke,0.800000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,51,0,8300.0,8267.514035294023,8160.550300002797,8448.907699996198,110.0
1638408056,20,POST,/actions/fib_cn/invoke,1.600000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,65,0,7300.0,7295.467810769333,7181.941800001368,7508.692499999597,80.73846153846154
1638408056,20,GET,/ping,0.500000,0.000000,43,43,54,54,76,76,76,76,76,76,76,39,0,39,68.57334102600223,28.577600001881365,283.10039999632863,6.0
1638408056,20,,Aggregated,2.900000,0.000000,7400,8200,8200,8300,8300,8400,8400,8400,8400,8400,8400,155,0,7300.0,5796.922476129138,28.577600001881365,8448.907699996198,71.56129032258065
1638408057,20,POST,/actions/fib_c/invoke,1.200000,0.000000,8200,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,53,0,8300.0,8266.001735848922,8160.550300002797,8448.907699996198,109.98113207547169
1638408057,20,POST,/actions/fib_cn/invoke,1.600000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,67,0,7300.0,7294.9004835821,7181.941800001368,7508.692499999597,80.76119402985074
1638408057,20,GET,/ping,0.400000,0.000000,39,39,54,54,54,54,54,54,54,54,54,39,0,39,68.57334102600223,28.577600001881365,283.10039999632863,6.0
1638408057,20,,Aggregated,3.200000,0.000000,7400,8200,8200,8300,8300,8400,8400,8400,8400,8400,8400,159,0,7300.0,5846.105564150995,28.577600001881365,8448.907699996198,72.16352201257861
1638408058,20,POST,/actions/fib_c/invoke,1.200000,0.000000,8200,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,53,0,8300.0,8266.001735848922,8160.550300002797,8448.907699996198,109.98113207547169
1638408058,20,POST,/actions/fib_cn/invoke,1.600000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,67,0,7300.0,7294.9004835821,7181.941800001368,7508.692499999597,80.76119402985074
1638408058,20,GET,/ping,0.400000,0.000000,39,39,54,54,54,54,54,54,54,54,54,39,0,39,68.57334102600223,28.577600001881365,283.10039999632863,6.0
1638408058,20,,Aggregated,3.200000,0.000000,7300,8200,8200,8300,8300,8400,8400,8400,8400,8400,8400,159,0,7300.0,5846.105564150995,28.577600001881365,8448.907699996198,72.16352201257861
1638408059,20,POST,/actions/fib_c/invoke,1.200000,0.000000,8200,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,53,0,8300.0,8266.001735848922,8160.550300002797,8448.907699996198,109.98113207547169
1638408059,20,POST,/actions/fib_cn/invoke,1.600000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,67,0,7300.0,7294.9004835821,7181.941800001368,7508.692499999597,80.76119402985074
1638408059,20,GET,/ping,0.400000,0.000000,39,39,54,54,54,54,54,54,54,54,54,39,0,39,68.57334102600223,28.577600001881365,283.10039999632863,6.0
1638408059,20,,Aggregated,3.200000,0.000000,7300,8200,8200,8300,8300,8400,8400,8400,8400,8400,8400,159,0,7300.0,5846.105564150995,28.577600001881365,8448.907699996198,72.16352201257861
1638408060,20,POST,/actions/fib_c/invoke,1.300000,0.000000,8200,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,54,0,8300.0,8264.529687036782,8160.550300002797,8448.907699996198,109.98148148148148
1638408060,20,POST,/actions/fib_cn/invoke,1.100000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,67,0,7300.0,7294.9004835821,7181.941800001368,7508.692499999597,80.76119402985074
1638408060,20,GET,/ping,0.400000,0.000000,39,39,54,54,54,54,54,54,54,54,54,39,0,39,68.57334102600223,28.577600001881365,283.10039999632863,6.0
1638408060,20,,Aggregated,2.800000,0.000000,7400,8200,8200,8200,8300,8300,8400,8400,8400,8400,8400,160,0,7300.0,5860.733098750009,28.577600001881365,8448.907699996198,72.4
1638408061,20,POST,/actions/fib_c/invoke,1.100000,0.000000,8200,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,55,0,8300.0,8264.813498181518,8160.550300002797,8448.907699996198,109.98181818181818
1638408061,20,POST,/actions/fib_cn/invoke,1.100000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,68,0,7300.0,7294.372088235297,7181.941800001368,7508.692499999597,80.75
1638408061,20,GET,/ping,0.300000,0.000000,39,39,54,54,54,54,54,54,54,54,54,39,0,39,68.57334102600223,28.577600001881365,283.10039999632863,6.0
1638408061,20,,Aggregated,2.500000,0.000000,7400,8200,8200,8300,8300,8300,8400,8400,8400,8400,8400,162,0,7300.0,5884.298794444433,28.577600001881365,8448.907699996198,72.67901234567901
1638408062,20,POST,/actions/fib_c/invoke,1.000000,0.000000,8200,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,56,0,8300.0,8264.962010713914,8160.550300002797,8448.907699996198,109.98214285714286
1638408062,20,POST,/actions/fib_cn/invoke,1.000000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,72,0,7300.0,7292.970068055587,7181.941800001368,7508.692499999597,80.76388888888889
1638408062,20,GET,/ping,0.300000,0.000000,39,39,54,54,54,54,54,54,54,54,54,40,0,38,67.64574750050087,28.577600001881365,283.10039999632863,6.0
1638408062,20,,Aggregated,2.300000,0.000000,7300,8200,8200,8300,8300,8300,8400,8400,8400,8400,8400,168,0,7300.0,5896.652067857154,28.577600001881365,8448.907699996198,72.70238095238095
1638408063,20,POST,/actions/fib_c/invoke,1.100000,0.000000,8200,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,58,0,8300.0,8261.7413103445,8160.550300002797,8448.907699996198,110.0
1638408063,20,POST,/actions/fib_cn/invoke,1.000000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,73,0,7300.0,7293.505217808248,7181.941800001368,7508.692499999597,80.76712328767124
1638408063,20,GET,/ping,0.300000,0.000000,39,39,54,54,54,54,54,54,54,54,54,40,0,38,67.64574750050087,28.577600001881365,283.10039999632863,6.0
1638408063,20,,Aggregated,2.400000,0.000000,8200,8200,8200,8300,8300,8300,8400,8400,8400,8400,8400,171,0,7300.0,5931.653256140372,28.577600001881365,8448.907699996198,73.19298245614036
1638408064,20,POST,/actions/fib_c/invoke,1.200000,0.000000,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,60,0,8300.0,8260.693706666401,8160.550300002797,8448.907699996198,110.0
1638408064,20,POST,/actions/fib_cn/invoke,1.100000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,74,0,7300.0,7294.134101351389,7181.941800001368,7508.692499999597,80.77027027027027
1638408064,20,GET,/ping,0.300000,0.000000,39,39,54,54,54,54,54,54,54,54,54,40,0,38,67.64574750050087,28.577600001881365,283.10039999632863,6.0
1638408064,20,,Aggregated,2.600000,0.000000,7300,8200,8200,8200,8300,8300,8300,8300,8300,8300,8300,174,0,7300.0,5966.168826436825,28.577600001881365,8448.907699996198,73.66091954022988
1638408065,20,POST,/actions/fib_c/invoke,1.300000,0.000000,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,62,0,8300.0,8259.042449999763,8160.550300002797,8448.907699996198,110.01612903225806
1638408065,20,POST,/actions/fib_cn/invoke,1.300000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,76,0,7300.0,7294.005250000018,7181.941800001368,7508.692499999597,80.76315789473684
1638408065,20,GET,/ping,0.400000,0.000000,44,44,54,54,54,54,54,54,54,54,54,42,0,38,66.10497380998346,26.458799999090843,283.10039999632863,6.0
1638408065,20,,Aggregated,3.000000,0.000000,7300,8200,8200,8200,8300,8300,8300,8300,8300,8300,8300,180,0,7300.0,5939.896887777813,26.458799999090843,8448.907699996198,73.39444444444445
