Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638409228,25,POST,/actions/fib_cn/invoke,9.800000,0.000000,67,72,74,77,98,130,180,290,290,290,290,338,0,68,73.7605742604221,30.438599998888094,330.0656000064919,73.22781065088758
1638409228,25,GET,/ping,4.500000,0.000000,40,43,49,50,72,260,300,320,320,320,320,163,0,42,59.43082944738023,23.378199999569915,324.33129999844823,6.0
1638409228,25,,Aggregated,23.700000,0.000000,53,62,72,74,91,130,250,290,320,320,320,838,0,57,69.04436789968528,23.378199999569915,416.64570000284584,68.59785202863962
1638409229,25,POST,/actions/fib_c/invoke,9.400000,0.000000,54,58,62,71,91,100,240,250,250,250,250,348,0,54,68.3981324712048,35.97520000039367,416.64570000284584,94.25287356321839
1638409229,25,POST,/actions/fib_cn/invoke,9.800000,0.000000,69,73,76,79,98,130,180,290,290,290,290,346,0,68,73.81774537580144,30.438599998888094,330.0656000064919,73.21676300578035
1638409229,25,GET,/ping,4.500000,0.000000,40,42,47,50,75,260,320,320,320,320,320,166,0,42,58.995813252569135,23.378199999569915,324.33129999844823,6.0
1638409229,25,,Aggregated,23.700000,0.000000,54,63,72,74,91,130,250,290,320,320,320,860,0,57,68.76371511620121,23.378199999569915,416.64570000284584,68.7546511627907
1638409230,25,POST,/actions/fib_c/invoke,9.200000,0.000000,57,62,73,79,140,170,250,260,260,260,260,356,0,54,70.14934606734876,35.97520000039367,416.64570000284584,94.25
1638409230,25,POST,/actions/fib_cn/invoke,9.700000,0.000000,69,75,82,89,130,170,220,290,290,290,290,358,0,68,75.20638100566572,30.438599998888094,330.0656000064919,73.20391061452514
1638409230,25,GET,/ping,4.800000,0.000000,40,42,47,50,190,270,320,320,320,320,320,171,0,42,60.49248362523408,23.378199999569915,324.33129999844823,6.0
1638409230,25,,Aggregated,23.700000,0.000000,57,69,75,83,140,200,260,290,320,320,320,885,0,57,70.32911446318589,23.378199999569915,416.64570000284584,68.68474576271187
1638409231,25,POST,/actions/fib_c/invoke,9.200000,0.000000,58,71,91,100,130,170,250,260,260,260,260,371,0,54,70.62942345010137,35.97520000039367,416.64570000284584,94.25876010781671
1638409231,25,POST,/actions/fib_cn/invoke,9.000000,0.000000,72,82,93,100,140,180,220,290,290,290,290,367,0,69,75.77375858316829,30.438599998888094,330.0656000064919,73.19346049046321
1638409231,25,GET,/ping,5.300000,0.000000,40,47,52,75,260,300,320,320,320,320,320,172,0,42,60.69361395299872,23.378199999569915,324.33129999844823,6.0
1638409231,25,,Aggregated,23.500000,0.000000,60,73,89,100,140,200,260,290,320,320,320,910,0,57,70.82613967024852,23.378199999569915,416.64570000284584,69.08131868131868
1638409232,25,POST,/actions/fib_c/invoke,8.900000,0.000000,58,67,91,100,140,170,250,260,260,260,260,380,0,54,70.25168078944262,35.97520000039367,416.64570000284584,94.26578947368421
1638409232,25,POST,/actions/fib_cn/invoke,9.200000,0.000000,76,90,100,100,140,170,220,290,290,290,290,379,0,69,76.17365065969372,30.438599998888094,330.0656000064919,73.18469656992085
1638409232,25,GET,/ping,5.400000,0.000000,40,43,52,75,260,300,320,320,320,320,320,176,0,42,60.12437499955261,23.378199999569915,324.33129999844823,6.0
1638409232,25,,Aggregated,23.500000,0.000000,62,76,93,100,140,200,260,290,320,320,320,935,0,57,70.74582064163997,23.378199999569915,416.64570000284584,69.10588235294118
1638409233,25,POST,/actions/fib_c/invoke,9.700000,0.000000,57,62,72,93,120,140,170,260,260,260,260,390,0,54,69.75766564101855,35.97520000039367,416.64570000284584,94.25384615384615
1638409233,25,POST,/actions/fib_cn/invoke,9.100000,0.000000,73,82,93,100,120,150,200,220,220,220,220,390,0,69,75.68973051288944,30.438599998888094,330.0656000064919,73.18461538461538
1638409233,25,GET,/ping,4.700000,0.000000,39,41,46,50,75,190,270,270,270,270,270,180,0,42,59.726485555155605,23.378199999569915,324.33129999844823,6.0
1638409233,25,,Aggregated,23.500000,0.000000,60,72,81,93,120,140,190,220,270,270,270,960,0,57,70.2867207291168,23.378199999569915,416.64570000284584,69.146875
1638409234,25,POST,/actions/fib_c/invoke,9.900000,0.000000,56,62,67,73,120,140,170,260,260,260,260,399,0,54,69.32081929824876,35.97520000039367,416.64570000284584,94.25814536340852
1638409234,25,POST,/actions/fib_cn/invoke,9.000000,0.000000,73,82,92,100,120,150,200,220,220,220,220,399,0,69,75.55206992489039,30.438599998888094,330.0656000064919,73.17293233082707
1638409234,25,GET,/ping,4.200000,0.000000,40,45,48,50,66,95,270,270,270,270,270,187,0,42,59.288786095792716,23.378199999569915,324.33129999844823,6.0
1638409234,25,,Aggregated,23.100000,0.000000,58,71,78,90,120,140,190,220,270,270,270,985,0,57,69.94039167507184,23.378199999569915,416.64570000284584,68.96142131979695
1638409235,25,POST,/actions/fib_c/invoke,9.700000,0.000000,54,60,65,68,120,140,170,260,260,260,260,407,0,54,68.946384766569,35.97520000039367,416.64570000284584,94.25798525798525
1638409235,25,POST,/actions/fib_cn/invoke,8.900000,0.000000,72,79,90,93,110,150,200,220,220,220,220,409,0,69,75.20625916880203,30.438599998888094,330.0656000064919,73.17848410757946
1638409235,25,GET,/ping,4.200000,0.000000,39,45,47,49,60,95,270,270,270,270,270,193,0,42,58.55096891150542,22.032400003809016,324.33129999844823,6.0
1638409235,25,,Aggregated,22.800000,0.000000,57,66,73,82,100,140,190,220,270,270,270,1009,0,57,69.49541684831928,22.032400003809016,416.64570000284584,68.83151635282458
1638409236,25,POST,/actions/fib_c/invoke,9.600000,0.000000,54,61,66,72,120,140,170,260,260,260,260,413,0,54,68.73317554476952,35.97520000039367,416.64570000284584,94.24697336561744
1638409236,25,POST,/actions/fib_cn/invoke,9.000000,0.000000,72,78,90,93,110,150,200,220,220,220,220,419,0,69,74.80184773275899,30.438599998888094,330.0656000064919,73.18138424821002
1638409236,25,GET,/ping,4.000000,0.000000,41,45,48,50,66,190,270,270,270,270,270,196,0,42,58.27380204038713,22.032400003809016,324.33129999844823,6.0
1638409236,25,,Aggregated,22.600000,0.000000,58,67,75,84,110,140,190,220,270,270,270,1028,0,57,69.21249114779349,22.032400003809016,416.64570000284584,68.83560311284047
1638409237,25,POST,/actions/fib_c/invoke,9.400000,0.000000,54,60,65,98,130,150,250,260,260,260,260,425,0,54,69.42263811766786,35.97520000039367,416.64570000284584,94.24941176470588
1638409237,25,POST,/actions/fib_cn/invoke,9.400000,0.000000,73,81,91,98,120,150,220,300,300,300,300,427,0,69,75.32400234197665,28.37520000321092,330.0656000064919,73.17564402810305
1638409237,25,GET,/ping,4.500000,0.000000,39,45,48,50,160,270,280,280,280,280,280,201,0,42,59.56905422846912,22.032400003809016,324.33129999844823,6.0
1638409237,25,,Aggregated,23.300000,0.000000,58,68,81,93,120,170,250,270,300,300,300,1053,0,57,69.93480541306283,22.032400003809016,416.64570000284584,68.8584995251662
1638409238,25,POST,/actions/fib_c/invoke,9.600000,0.000000,54,62,68,99,130,150,250,260,260,260,260,433,0,54,69.19516720554972,35.97520000039367,416.64570000284584,94.24249422632795
1638409238,25,POST,/actions/fib_cn/invoke,9.600000,0.000000,69,82,93,98,120,150,220,300,300,300,300,439,0,69,75.38347380413596,28.37520000321092,330.0656000064919,73.17995444191344
1638409238,25,GET,/ping,4.600000,0.000000,42,46,49,60,160,270,280,280,280,280,280,205,0,42,59.391593658180746,22.032400003809016,324.33129999844823,6.0
1638409238,25,,Aggregated,23.800000,0.000000,58,69,82,98,130,170,250,270,300,300,300,1077,0,57,69.85155905287444,22.032400003809016,416.64570000284584,68.86072423398329
1638409239,25,POST,/actions/fib_c/invoke,9.400000,0.000000,52,56,62,65,100,120,230,250,250,250,250,444,0,54,68.66386238744691,35.97520000039367,416.64570000284584,94.22522522522523
1638409239,25,POST,/actions/fib_cn/invoke,9.600000,0.000000,69,77,90,93,100,120,150,300,300,300,300,446,0,69,75.15308968612213,28.37520000321092,330.0656000064919,73.19058295964126
1638409239,25,GET,/ping,4.400000,0.000000,42,46,49,49,69,160,280,280,280,280,280,210,0,42,58.95286809491587,22.032400003809016,324.33129999844823,6.0
1638409239,25,,Aggregated,23.400000,0.000000,56,66,73,81,100,120,160,250,300,300,300,1100,0,57,69.44103199997203,22.032400003809016,416.64570000284584,68.85363636363637
1638409240,25,POST,/actions/fib_c/invoke,9.400000,0.000000,51,56,58,60,89,160,250,250,250,250,250,450,0,54,69.08948466673286,35.97520000039367,416.64570000284584,94.22666666666667
1638409240,25,POST,/actions/fib_cn/invoke,9.900000,0.000000,69,75,79,90,100,110,300,380,380,380,380,455,0,69,75.81464725277569,28.37520000321092,380.71940000372706,73.1912087912088
1638409240,25,GET,/ping,4.200000,0.000000,43,46,49,50,66,160,290,290,290,290,290,217,0,42,59.59637050663361,22.032400003809016,324.33129999844823,6.0
1638409240,25,,Aggregated,23.500000,0.000000,54,64,70,75,97,120,250,290,380,380,380,1122,0,57,69.98069964347792,22.032400003809016,416.64570000284584,68.63279857397504
1638409241,25,POST,/actions/fib_c/invoke,9.400000,0.000000,51,56,59,64,81,99,250,250,250,250,250,463,0,54,68.82189265662589,35.97520000039367,416.64570000284584,94.23110151187905
1638409241,25,POST,/actions/fib_cn/invoke,9.800000,0.000000,67,73,75,77,94,98,300,380,380,380,380,458,0,69,75.66159650657413,28.37520000321092,380.71940000372706,73.1943231441048
1638409241,25,GET,/ping,4.200000,0.000000,43,48,49,53,66,160,290,290,290,290,290,225,0,42,59.16893422199387,22.032400003809016,324.33129999844823,6.0
1638409241,25,,Aggregated,23.400000,0.000000,53,62,68,71,84,120,250,290,380,380,380,1146,0,57,69.66017251306926,22.032400003809016,416.64570000284584,68.50087260034904
1638409242,25,POST,/actions/fib_c/invoke,9.100000,0.000000,52,57,65,68,99,120,250,250,250,250,250,476,0,54,69.07925672273733,35.97520000039367,416.64570000284584,94.21848739495799
1638409242,25,POST,/actions/fib_cn/invoke,9.100000,0.000000,68,75,77,82,97,120,300,380,380,380,380,462,0,69,75.608748051986,28.37520000321092,380.71940000372706,73.19047619047619
1638409242,25,GET,/ping,4.300000,0.000000,45,49,50,59,68,160,280,290,290,290,290,230,0,42,59.22079608679506,22.032400003809016,324.33129999844823,6.0
1638409242,25,,Aggregated,22.500000,0.000000,54,65,70,75,96,120,250,290,380,380,380,1168,0,57,69.72067714041384,22.032400003809016,416.64570000284584,68.5291095890411
1638409243,25,POST,/actions/fib_c/invoke,8.700000,0.000000,53,58,67,75,99,120,250,250,250,250,250,480,0,54,68.94294229173283,35.97520000039367,416.64570000284584,94.21458333333334
1638409243,25,POST,/actions/fib_cn/invoke,9.000000,0.000000,67,75,78,82,98,130,300,380,380,380,380,472,0,68,75.38360381358409,28.37520000321092,380.71940000372706,73.1822033898305
1638409243,25,GET,/ping,4.800000,0.000000,43,47,49,59,68,160,280,290,290,290,290,236,0,42,58.62100042355389,22.032400003809016,324.33129999844823,6.0
1638409243,25,,Aggregated,22.500000,0.000000,54,64,69,77,97,130,250,290,380,380,380,1188,0,57,69.45137154882337,22.032400003809016,416.64570000284584,68.33417508417509
1638409244,25,POST,/actions/fib_c/invoke,8.700000,0.000000,54,59,67,81,99,120,250,250,250,250,250,487,0,54,68.85718624236027,35.97520000039367,416.64570000284584,94.21560574948666
1638409244,25,POST,/actions/fib_cn/invoke,9.000000,0.000000,68,77,82,85,98,130,300,380,380,380,380,481,0,69,75.4720775468075,28.37520000321092,380.71940000372706,73.1891891891892
1638409244,25,GET,/ping,4.800000,0.000000,42,48,52,59,69,160,280,290,290,290,290,242,0,42,58.341152065968494,22.032400003809016,324.33129999844823,6.0
1638409244,25,,Aggregated,22.500000,0.000000,54,66,75,79,98,130,250,290,380,380,380,1210,0,57,69.38353537190763,22.032400003809016,416.64570000284584,68.21404958677687
1638409245,25,POST,/actions/fib_c/invoke,9.200000,0.000000,53,58,67,81,99,120,250,250,250,250,250,496,0,54,68.46207237907537,35.97520000039367,416.64570000284584,94.20161290322581
1638409245,25,POST,/actions/fib_cn/invoke,8.400000,0.000000,67,77,82,85,98,130,300,380,380,380,380,492,0,68,75.0884178862209,28.01210000325227,380.71940000372706,73.20325203252033
1638409245,25,GET,/ping,5.300000,0.000000,41,48,52,59,69,160,280,290,290,290,290,247,0,42,57.890246153716284,22.032400003809016,324.33129999844823,6.0
1638409245,25,,Aggregated,22.900000,0.000000,54,64,75,79,98,130,250,290,380,380,380,1235,0,56,68.98751441296355,22.032400003809016,416.64570000284584,68.19595141700405
1638409246,25,POST,/actions/fib_c/invoke,9.300000,0.000000,53,59,67,89,120,130,250,250,250,250,250,505,0,54,68.65518851491558,35.97520000039367,416.64570000284584,94.2039603960396
1638409246,25,POST,/actions/fib_cn/invoke,8.300000,0.000000,65,77,82,85,120,140,300,380,380,380,380,503,0,68,75.13534413525306,28.01210000325227,380.71940000372706,73.21272365805169
1638409246,25,GET,/ping,5.600000,0.000000,43,49,59,64,82,140,280,290,290,290,290,252,0,42,58.53209761892411,22.032400003809016,324.33129999844823,6.0
1638409246,25,,Aggregated,23.200000,0.000000,54,66,76,82,120,140,250,290,380,380,380,1260,0,57,69.21748960320122,22.032400003809016,416.64570000284584,68.18333333333334
1638409247,25,POST,/actions/fib_c/invoke,9.100000,0.000000,54,59,67,87,120,130,280,280,280,280,280,514,0,54,69.3258813230227,35.97520000039367,416.64570000284584,94.20038910505836
1638409247,25,POST,/actions/fib_cn/invoke,8.400000,0.000000,64,75,82,83,120,140,280,380,380,380,380,514,0,68,75.39924805456069,28.01210000325227,380.71940000372706,73.21400778210116
1638409247,25,GET,/ping,5.900000,0.000000,41,46,50,59,78,130,140,290,290,290,290,257,0,42,58.11541011655619,22.032400003809016,324.33129999844823,6.0
1638409247,25,,Aggregated,23.400000,0.000000,54,64,72,79,110,130,280,280,380,380,380,1285,0,57,69.5131337743446,22.032400003809016,416.64570000284584,68.16575875486382
1638409248,25,POST,/actions/fib_c/invoke,9.100000,0.000000,57,67,96,100,130,250,280,310,310,310,310,523,0,54,70.40102256221691,35.97520000039367,416.64570000284584,94.21606118546845
1638409248,25,POST,/actions/fib_cn/invoke,8.600000,0.000000,68,82,93,97,120,150,280,380,380,380,380,525,0,68,76.3140697143778,28.01210000325227,380.71940000372706,73.21333333333334
1638409248,25,GET,/ping,5.700000,0.000000,41,48,53,64,82,130,140,290,290,290,290,262,0,42,58.00712175556425,22.032400003809016,324.33129999844823,6.0
1638409248,25,,Aggregated,23.400000,0.000000,58,68,82,96,120,160,280,290,380,380,380,1310,0,57,70.29197503820276,22.032400003809016,416.64570000284584,68.15572519083969
1638409249,25,POST,/actions/fib_c/invoke,9.400000,0.000000,58,73,96,100,130,250,280,310,310,310,310,529,0,54,70.41268865791066,35.97520000039367,416.64570000284584,94.21928166351607
1638409249,25,POST,/actions/fib_cn/invoke,8.800000,0.000000,68,82,95,99,140,150,280,380,380,380,380,536,0,69,76.39308171650582,28.01210000325227,380.71940000372706,73.20522388059702
1638409249,25,GET,/ping,5.700000,0.000000,41,45,53,60,82,130,140,290,290,290,290,270,0,42,57.45256370350102,22.032400003809016,324.33129999844823,6.0
1638409249,25,,Aggregated,23.900000,0.000000,59,72,83,96,120,150,280,290,380,380,380,1335,0,57,70.19265640451471,22.032400003809016,416.64570000284584,67.94007490636704
1638409250,25,POST,/actions/fib_c/invoke,9.300000,0.000000,57,67,93,100,120,260,280,310,310,310,310,535,0,54,70.18086504680485,35.97520000039367,416.64570000284584,94.21869158878505
1638409250,25,POST,/actions/fib_cn/invoke,8.900000,0.000000,68,77,85,97,120,150,280,280,280,280,280,547,0,69,76.11871206590445,28.01210000325227,380.71940000372706,73.20109689213893
1638409250,25,GET,/ping,5.800000,0.000000,39,43,46,59,78,120,130,140,140,140,140,278,0,41,56.82446978395916,22.032400003809016,324.33129999844823,6.0
1638409250,25,,Aggregated,24.000000,0.000000,57,68,78,93,120,140,280,280,310,310,310,1360,0,57,69.83889772061102,22.032400003809016,416.64570000284584,67.73235294117647
1638409251,25,POST,/actions/fib_c/invoke,8.700000,0.000000,54,69,93,100,120,260,280,310,310,310,310,545,0,54,69.90963504594963,35.97520000039367,416.64570000284584,94.21284403669725
1638409251,25,POST,/actions/fib_cn/invoke,9.100000,0.000000,70,78,85,93,120,150,280,280,280,280,280,557,0,69,76.03517360870327,28.01210000325227,380.71940000372706,73.19928186714542
1638409251,25,GET,/ping,6.000000,0.000000,39,43,45,48,78,120,130,140,140,140,140,283,0,41,56.57537526484166,22.032400003809016,324.33129999844823,6.0
1638409251,25,,Aggregated,23.800000,0.000000,56,70,82,90,120,140,280,280,310,310,310,1385,0,57,69.6485010830617,22.032400003809016,416.64570000284584,67.73718411552346
1638409252,25,POST,/actions/fib_c/invoke,8.700000,0.000000,52,59,70,93,120,260,280,310,310,310,310,556,0,54,69.50875305763397,35.97520000039367,416.64570000284584,94.21762589928058
1638409252,25,POST,/actions/fib_cn/invoke,9.800000,0.000000,72,78,87,97,120,150,280,280,280,280,280,567,0,69,75.95883421525181,28.01210000325227,380.71940000372706,73.19753086419753
1638409252,25,GET,/ping,6.200000,0.000000,39,42,44,48,66,120,130,140,140,140,140,287,0,41,56.35686202069768,22.032400003809016,324.33129999844823,6.0
1638409252,25,,Aggregated,24.700000,0.000000,54,68,77,88,120,140,280,280,310,310,310,1410,0,56,69.42549297874645,22.032400003809016,416.64570000284584,67.80851063829788
1638409253,25,POST,/actions/fib_c/invoke,8.300000,0.000000,52,59,70,81,110,140,280,310,310,310,310,568,0,54,69.17791073953249,35.97520000039367,416.64570000284584,94.21478873239437
1638409253,25,POST,/actions/fib_cn/invoke,9.400000,0.000000,72,77,87,93,120,150,280,280,280,280,280,577,0,69,75.82362218380595,28.01210000325227,380.71940000372706,73.19584055459272
1638409253,25,GET,/ping,6.100000,0.000000,39,42,44,48,66,120,140,140,140,140,140,290,0,41,56.251217241164156,22.032400003809016,324.33129999844823,6.0
1638409253,25,,Aggregated,23.800000,0.000000,54,68,77,85,120,140,280,280,310,310,310,1435,0,56,69.23772564463282,22.032400003809016,416.64570000284584,67.93588850174216
1638409254,25,POST,/actions/fib_c/invoke,7.700000,0.000000,52,60,70,81,120,260,280,310,310,310,310,576,0,54,68.92050763900039,35.97520000039367,416.64570000284584,94.21180555555556
1638409254,25,POST,/actions/fib_cn/invoke,9.700000,0.000000,73,78,88,93,120,150,280,280,280,280,280,588,0,69,75.53388044227152,28.01210000325227,380.71940000372706,73.20408163265306
1638409254,25,GET,/ping,5.700000,0.000000,40,43,48,52,66,120,140,140,140,140,140,296,0,41,56.099912499784956,22.032400003809016,324.33129999844823,6.0
1638409254,25,,Aggregated,23.100000,0.000000,54,70,77,86,120,140,280,280,310,310,310,1460,0,56,68.98473164387413,22.032400003809016,416.64570000284584,67.86712328767123
1638409255,25,POST,/actions/fib_c/invoke,7.900000,0.000000,51,56,64,70,100,260,280,310,310,310,310,584,0,53,68.62919452063804,35.97520000039367,416.64570000284584,94.20547945205479
1638409255,25,POST,/actions/fib_cn/invoke,9.900000,0.000000,72,77,83,89,110,140,280,280,280,280,280,596,0,69,75.35483439605497,28.01210000325227,380.71940000372706,73.20302013422818
1638409255,25,GET,/ping,5.300000,0.000000,39,43,44,48,54,66,88,88,88,88,88,302,0,41,55.744004966717156,22.032400003809016,324.33129999844823,6.0
1638409255,25,,Aggregated,23.100000,0.000000,52,65,74,78,93,140,280,280,310,310,310,1482,0,56,68.70824588397433,22.032400003809016,416.64570000284584,67.78475033738192
1638409256,25,POST,/actions/fib_c/invoke,8.100000,0.000000,50,53,59,64,92,140,260,310,310,310,310,591,0,53,68.35873756354715,35.97520000039367,416.64570000284584,94.19627749576988
1638409256,25,POST,/actions/fib_cn/invoke,10.000000,0.000000,72,77,82,88,110,140,170,280,280,280,280,598,0,69,75.33645401345957,28.01210000325227,380.71940000372706,73.19732441471572
1638409256,25,GET,/ping,5.000000,0.000000,39,42,43,48,54,66,88,88,88,88,88,306,0,41,55.45720849655552,22.032400003809016,324.33129999844823,6.0
1638409256,25,,Aggregated,23.100000,0.000000,52,63,73,77,92,120,150,260,310,310,310,1495,0,56,68.50910983281015,22.032400003809016,416.64570000284584,67.74448160535117
1638409257,25,POST,/actions/fib_c/invoke,8.400000,0.000000,50,53,59,63,81,93,94,94,94,94,94,599,0,53,68.4374826378432,35.97520000039367,416.64570000284584,94.19866444073456
