Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638407277,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,36,40,42,51,56,68,68,68,68,68,68,51,0,37,39.38449411804208,25.345099995320197,75.40429999789922,74.3529411764706
1638407277,3,GET,/ping,0.600000,0.000000,32,32,32,32,39,39,39,39,39,39,39,19,0,32,32.67120526365225,26.678000001993496,39.30720000062138,6.0
1638407277,3,,Aggregated,3.000000,0.000000,38,40,42,46,68,260,270,270,270,270,270,111,0,38,44.00118468503671,25.345099995320197,265.70709999941755,69.8108108108108
1638407278,3,POST,/actions/fib_c/invoke,1.000000,0.000000,42,46,260,260,270,270,270,270,270,270,270,42,0,43,54.66437142881443,36.18590000405675,265.70709999941755,93.73809523809524
1638407278,3,POST,/actions/fib_cn/invoke,1.400000,0.000000,36,40,42,51,56,68,68,68,68,68,68,52,0,37,39.31872115418418,25.345099995320197,75.40429999789922,74.36538461538461
1638407278,3,GET,/ping,0.600000,0.000000,32,32,32,32,39,39,39,39,39,39,39,20,0,32,32.617750000645174,26.678000001993496,39.30720000062138,6.0
1638407278,3,,Aggregated,3.000000,0.000000,36,41,42,46,68,260,270,270,270,270,270,114,0,38,43.796772807374445,25.345099995320197,265.70709999941755,69.50877192982456
1638407279,3,POST,/actions/fib_c/invoke,0.900000,0.000000,45,46,260,260,270,270,270,270,270,270,270,43,0,43,54.43736744200578,36.18590000405675,265.70709999941755,93.74418604651163
1638407279,3,POST,/actions/fib_cn/invoke,1.500000,0.000000,36,36,40,42,51,68,68,68,68,68,68,53,0,37,39.19041509474276,25.345099995320197,75.40429999789922,74.37735849056604
1638407279,3,GET,/ping,0.600000,0.000000,32,32,38,38,39,39,39,39,39,39,39,21,0,32,32.875471429308945,26.678000001993496,39.30720000062138,6.0
1638407279,3,,Aggregated,3.000000,0.000000,36,40,41,42,46,51,68,68,68,68,68,117,0,38,43.66054444481284,25.345099995320197,265.70709999941755,69.22222222222223
1638407280,3,POST,/actions/fib_c/invoke,0.800000,0.000000,42,42,45,45,46,46,46,46,46,46,46,43,0,43,54.43736744200578,36.18590000405675,265.70709999941755,93.74418604651163
1638407280,3,POST,/actions/fib_cn/invoke,1.500000,0.000000,36,40,40,42,51,68,68,68,68,68,68,55,0,37,39.13414363672597,25.345099995320197,75.40429999789922,74.38181818181818
1638407280,3,GET,/ping,0.700000,0.000000,32,32,38,38,39,39,39,39,39,39,39,22,0,32,32.73347727339239,26.678000001993496,39.30720000062138,6.0
1638407280,3,,Aggregated,3.000000,0.000000,36,40,41,42,46,51,68,68,68,68,68,120,0,38,43.44434333367341,25.345099995320197,265.70709999941755,68.78333333333333
1638407281,3,POST,/actions/fib_c/invoke,0.800000,0.000000,42,42,45,45,46,46,46,46,46,46,46,43,0,43,54.43736744200578,36.18590000405675,265.70709999941755,93.74418604651163
1638407281,3,POST,/actions/fib_cn/invoke,1.500000,0.000000,38,40,43,43,51,68,68,68,68,68,68,58,0,37,39.29283103483111,25.345099995320197,75.40429999789922,74.39655172413794
1638407281,3,GET,/ping,0.700000,0.000000,32,32,38,38,39,39,39,39,39,39,39,22,0,32,32.73347727339239,26.678000001993496,39.30720000062138,6.0
1638407281,3,,Aggregated,3.000000,0.000000,38,41,42,43,46,51,68,68,68,68,68,123,0,38,43.41404471578118,25.345099995320197,265.70709999941755,68.92682926829268
1638407282,3,POST,/actions/fib_c/invoke,0.600000,0.000000,42,43,45,45,46,46,46,46,46,46,46,44,0,43,54.17918181824048,36.18590000405675,265.70709999941755,93.72727272727273
1638407282,3,POST,/actions/fib_cn/invoke,1.600000,0.000000,40,42,43,46,51,68,68,68,68,68,68,58,0,37,39.29283103483111,25.345099995320197,75.40429999789922,74.39655172413794
1638407282,3,GET,/ping,0.800000,0.000000,32,32,32,32,38,38,38,38,38,38,38,24,0,32,32.67102500043014,26.678000001993496,39.30720000062138,6.0
1638407282,3,,Aggregated,3.000000,0.000000,38,41,43,43,46,51,68,68,68,68,68,126,0,38,43.229942857405625,25.345099995320197,265.70709999941755,68.11904761904762
1638407283,3,POST,/actions/fib_c/invoke,0.600000,0.000000,45,46,46,46,49,49,49,49,49,49,49,46,0,43,53.87945869575639,36.18590000405675,265.70709999941755,93.73913043478261
1638407283,3,POST,/actions/fib_cn/invoke,1.500000,0.000000,40,42,43,46,51,68,68,68,68,68,68,59,0,37,39.103852542782185,25.345099995320197,75.40429999789922,74.40677966101696
1638407283,3,GET,/ping,0.700000,0.000000,32,32,32,32,38,38,38,38,38,38,38,24,0,32,32.67102500043014,26.678000001993496,39.30720000062138,6.0
1638407283,3,,Aggregated,2.800000,0.000000,40,42,45,46,49,51,68,68,68,68,68,129,0,38,43.175868217358655,25.345099995320197,265.70709999941755,68.57364341085271
1638407284,3,POST,/actions/fib_c/invoke,0.600000,0.000000,46,46,49,49,51,51,51,51,51,51,51,47,0,43,53.80771702147421,36.18590000405675,265.70709999941755,93.74468085106383
1638407284,3,POST,/actions/fib_cn/invoke,1.600000,0.000000,40,42,43,46,61,74,74,74,74,74,74,61,0,38,40.032029508557706,25.345099995320197,75.40429999789922,74.37704918032787
1638407284,3,GET,/ping,0.600000,0.000000,32,32,32,32,38,38,38,38,38,38,38,24,0,32,32.67102500043014,26.678000001993496,39.30720000062138,6.0
1638407284,3,,Aggregated,2.800000,0.000000,40,43,46,46,51,61,74,74,74,74,74,132,0,38,43.59864469728508,25.345099995320197,265.70709999941755,68.8409090909091
1638407285,3,POST,/actions/fib_c/invoke,0.600000,0.000000,46,49,51,51,53,53,53,53,53,53,53,48,0,43,53.798031250153144,36.18590000405675,265.70709999941755,93.75
1638407285,3,POST,/actions/fib_cn/invoke,1.500000,0.000000,40,42,43,46,61,74,74,74,74,74,74,63,0,38,39.91014444470657,25.345099995320197,75.40429999789922,74.39682539682539
1638407285,3,GET,/ping,0.700000,0.000000,32,32,32,32,38,38,38,38,38,38,38,24,0,32,32.67102500043014,26.678000001993496,39.30720000062138,6.0
1638407285,3,,Aggregated,2.800000,0.000000,40,43,46,46,53,61,74,74,74,74,74,135,0,39,43.56110518543843,25.345099995320197,265.70709999941755,69.11851851851851
1638407286,3,POST,/actions/fib_c/invoke,0.800000,0.000000,46,49,51,53,53,53,53,53,53,53,53,50,0,43,53.622512000001734,36.18590000405675,265.70709999941755,93.78
1638407286,3,POST,/actions/fib_cn/invoke,1.300000,0.000000,40,42,46,46,61,74,74,74,74,74,74,63,0,38,39.91014444470657,25.345099995320197,75.40429999789922,74.39682539682539
1638407286,3,GET,/ping,0.600000,0.000000,32,32,35,35,38,38,38,38,38,38,38,25,0,32,32.762252000393346,26.678000001993496,39.30720000062138,6.0
1638407286,3,,Aggregated,2.700000,0.000000,41,45,46,49,53,61,74,74,74,74,74,138,0,39,43.58348550743793,25.345099995320197,265.70709999941755,69.02898550724638
1638407287,3,POST,/actions/fib_c/invoke,0.800000,0.000000,46,49,51,53,53,53,53,53,53,53,53,51,0,45,53.446556862778095,36.18590000405675,265.70709999941755,93.7843137254902
1638407287,3,POST,/actions/fib_cn/invoke,1.300000,0.000000,40,43,46,51,61,74,74,74,74,74,74,65,0,38,39.95698923110747,25.345099995320197,75.40429999789922,74.41538461538461
1638407287,3,GET,/ping,0.600000,0.000000,32,35,35,38,38,38,38,38,38,38,38,25,0,32,32.762252000393346,26.678000001993496,39.30720000062138,6.0
1638407287,3,,Aggregated,2.700000,0.000000,43,46,49,51,53,61,74,74,74,74,74,141,0,39,43.56053191513122,25.345099995320197,265.70709999941755,69.29078014184397
1638407288,3,POST,/actions/fib_c/invoke,0.800000,0.000000,47,50,51,51,53,53,53,53,53,53,53,53,0,45,53.253900000132525,36.18590000405675,265.70709999941755,93.79245283018868
1638407288,3,POST,/actions/fib_cn/invoke,1.300000,0.000000,40,43,46,51,61,74,74,74,74,74,74,66,0,37,39.858019697324686,25.345099995320197,75.40429999789922,74.42424242424242
1638407288,3,GET,/ping,0.600000,0.000000,32,32,35,35,35,35,35,35,35,35,35,25,0,32,32.762252000393346,26.678000001993496,39.30720000062138,6.0
1638407288,3,,Aggregated,2.700000,0.000000,43,46,50,51,53,61,74,74,74,74,74,144,0,39,43.556543750279765,25.345099995320197,265.70709999941755,69.67361111111111
1638407289,3,POST,/actions/fib_c/invoke,0.900000,0.000000,47,50,51,53,53,65,65,65,65,65,65,55,0,45,53.33323272736214,36.18590000405675,265.70709999941755,93.8
1638407289,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,43,46,61,61,66,74,74,74,74,74,74,67,0,38,40.246419403345826,25.345099995320197,75.40429999789922,74.43283582089552
1638407289,3,GET,/ping,0.600000,0.000000,32,32,35,35,35,35,35,35,35,35,35,25,0,32,32.762252000393346,26.678000001993496,39.30720000062138,6.0
1638407289,3,,Aggregated,2.700000,0.000000,46,49,51,53,65,66,74,74,74,74,74,147,0,39,43.87002857169335,25.345099995320197,265.70709999941755,70.04081632653062
1638407290,3,POST,/actions/fib_c/invoke,0.900000,0.000000,49,50,53,53,53,65,65,65,65,65,65,55,0,45,53.33323272736214,36.18590000405675,265.70709999941755,93.8
1638407290,3,POST,/actions/fib_cn/invoke,1.300000,0.000000,42,46,51,61,66,74,74,74,74,74,74,69,0,38,40.21791014531408,25.345099995320197,75.40429999789922,74.42028985507247
1638407290,3,GET,/ping,0.500000,0.000000,35,35,37,37,37,37,37,37,37,37,37,26,0,32,32.92572692337741,26.678000001993496,39.30720000062138,6.0
1638407290,3,,Aggregated,2.700000,0.000000,45,49,51,53,65,66,74,74,74,74,74,150,0,39,43.762883333596015,25.345099995320197,265.70709999941755,69.66666666666667
1638407291,3,POST,/actions/fib_c/invoke,1.000000,0.000000,47,50,51,53,53,65,65,65,65,65,65,56,0,45,53.17095000009431,36.18590000405675,265.70709999941755,93.80357142857143
1638407291,3,POST,/actions/fib_cn/invoke,1.300000,0.000000,41,51,61,61,66,74,74,74,74,74,74,69,0,38,40.21791014531408,25.345099995320197,75.40429999789922,74.42028985507247
1638407291,3,GET,/ping,0.400000,0.000000,35,35,37,37,37,37,37,37,37,37,37,26,0,32,32.92572692337741,26.678000001993496,39.30720000062138,6.0
1638407291,3,,Aggregated,2.700000,0.000000,45,49,51,53,65,66,74,74,74,74,74,151,0,39,43.766078808210366,25.345099995320197,265.70709999941755,69.82781456953643
1638407292,3,POST,/actions/fib_c/invoke,1.200000,0.000000,47,50,51,53,53,65,65,65,65,65,65,58,0,45,52.90106896552908,36.18590000405675,265.70709999941755,93.84482758620689
1638407292,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,41,51,61,61,66,74,74,74,74,74,74,69,0,38,40.21791014531408,25.345099995320197,75.40429999789922,74.42028985507247
1638407292,3,GET,/ping,0.300000,0.000000,35,35,37,37,37,37,37,37,37,37,37,27,0,32,32.77148888904507,26.678000001993496,39.30720000062138,6.0
1638407292,3,,Aggregated,2.700000,0.000000,46,49,51,53,65,66,74,74,74,74,74,154,0,39,43.68914285734789,25.345099995320197,265.70709999941755,69.74025974025975
1638407293,3,POST,/actions/fib_c/invoke,1.200000,0.000000,47,50,53,53,53,65,65,65,65,65,65,58,0,45,52.90106896552908,36.18590000405675,265.70709999941755,93.84482758620689
1638407293,3,POST,/actions/fib_cn/invoke,1.300000,0.000000,42,51,61,66,74,74,74,74,74,74,74,69,0,38,40.21791014531408,25.345099995320197,75.40429999789922,74.42028985507247
1638407293,3,GET,/ping,0.400000,0.000000,32,35,37,37,37,37,37,37,37,37,37,30,0,32,32.76162666710055,26.678000001993496,39.30720000062138,6.0
1638407293,3,,Aggregated,2.900000,0.000000,45,47,51,53,65,66,74,74,74,74,74,157,0,39,43.47864076458837,25.345099995320197,265.70709999941755,68.52229299363057
1638407294,3,POST,/actions/fib_c/invoke,1.500000,0.000000,46,50,53,53,57,65,65,65,65,65,65,61,0,45,52.577400000118956,36.18590000405675,265.70709999941755,93.85245901639344
1638407294,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,41,42,51,51,66,66,66,66,66,66,66,69,0,38,40.21791014531408,25.345099995320197,75.40429999789922,74.42028985507247
1638407294,3,GET,/ping,0.300000,0.000000,35,35,37,37,37,37,37,37,37,37,37,30,0,32,32.76162666710055,26.678000001993496,39.30720000062138,6.0
1638407294,3,,Aggregated,2.900000,0.000000,44,46,50,51,57,65,66,66,66,66,66,160,0,39,43.5319125002934,25.345099995320197,265.70709999941755,69.0
1638407295,3,POST,/actions/fib_c/invoke,1.500000,0.000000,46,47,50,53,57,65,65,65,65,65,65,61,0,45,52.577400000118956,36.18590000405675,265.70709999941755,93.85245901639344
1638407295,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,42,48,49,51,66,66,66,66,66,66,66,71,0,38,40.44356478913523,25.345099995320197,75.40429999789922,74.3943661971831
1638407295,3,GET,/ping,0.300000,0.000000,35,35,37,37,37,37,37,37,37,37,37,30,0,32,32.76162666710055,26.678000001993496,39.30720000062138,6.0
1638407295,3,,Aggregated,2.900000,0.000000,45,46,49,50,57,65,66,66,66,66,66,162,0,39,43.58989691388194,25.345099995320197,265.70709999941755,69.05555555555556
1638407296,3,POST,/actions/fib_c/invoke,1.400000,0.000000,46,47,53,53,57,65,65,65,65,65,65,62,0,45,52.57633064531781,36.18590000405675,265.70709999941755,93.85483870967742
1638407296,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,49,51,51,53,66,66,66,66,66,66,66,73,0,38,40.76096712368818,25.345099995320197,75.40429999789922,74.38356164383562
1638407296,3,GET,/ping,0.500000,0.000000,35,35,37,37,37,37,37,37,37,37,37,30,0,32,32.76162666710055,26.678000001993496,39.30720000062138,6.0
1638407296,3,,Aggregated,2.900000,0.000000,45,48,51,51,57,65,66,66,66,66,66,165,0,39,43.746253939708836,25.345099995320197,265.70709999941755,69.26666666666667
1638407297,3,POST,/actions/fib_c/invoke,1.400000,0.000000,46,50,53,54,57,65,65,65,65,65,65,64,0,45,52.44026250022671,36.18590000405675,265.70709999941755,93.859375
1638407297,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,48,49,51,53,66,66,66,66,66,66,66,74,0,38,40.76380405446823,25.345099995320197,75.40429999789922,74.36486486486487
1638407297,3,GET,/ping,0.600000,0.000000,35,35,37,37,37,37,37,37,37,37,37,30,0,32,32.76162666710055,26.678000001993496,39.30720000062138,6.0
1638407297,3,,Aggregated,3.000000,0.000000,45,48,51,53,57,65,66,66,66,66,66,168,0,39,43.783018452727234,25.345099995320197,265.70709999941755,69.58333333333333
1638407298,3,POST,/actions/fib_c/invoke,1.400000,0.000000,45,46,53,54,57,65,65,65,65,65,65,66,0,45,52.06930757600331,36.18590000405675,265.70709999941755,93.86363636363636
1638407298,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,48,49,51,53,66,66,66,66,66,66,66,75,0,38,40.85435600039394,25.345099995320197,75.40429999789922,74.36
1638407298,3,GET,/ping,0.600000,0.000000,32,37,37,37,37,37,37,37,37,37,37,30,0,32,32.76162666710055,26.678000001993496,39.30720000062138,6.0
1638407298,3,,Aggregated,3.000000,0.000000,44,48,51,53,57,65,66,66,66,66,66,171,0,39,43.76315672548994,25.345099995320197,265.70709999941755,69.89473684210526
1638407299,3,POST,/actions/fib_c/invoke,1.400000,0.000000,45,48,53,54,57,65,65,65,65,65,65,68,0,45,52.02428529435779,36.18590000405675,265.70709999941755,93.86764705882354
1638407299,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,48,49,51,53,61,61,61,61,61,61,61,76,0,38,41.11625131621335,25.345099995320197,75.40429999789922,74.32894736842105
1638407299,3,GET,/ping,0.600000,0.000000,32,37,37,37,37,37,37,37,37,37,37,30,0,32,32.76162666710055,26.678000001993496,39.30720000062138,6.0
1638407299,3,,Aggregated,3.000000,0.000000,44,48,51,53,54,57,61,61,61,61,61,174,0,39,43.93870862104345,25.345099995320197,265.70709999941755,70.183908045977
1638407300,3,POST,/actions/fib_c/invoke,1.500000,0.000000,46,53,53,54,57,130,130,130,130,130,130,69,0,45,53.10420434809361,36.18590000405675,265.70709999941755,93.85507246376811
1638407300,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,49,53,61,61,63,170,170,170,170,170,170,78,0,38,43.05905512862806,25.345099995320197,170.7228999948711,74.2948717948718
1638407300,3,GET,/ping,0.500000,0.000000,32,37,37,37,37,37,37,37,37,37,37,30,0,32,32.76162666710055,26.678000001993496,39.30720000062138,6.0
1638407300,3,,Aggregated,3.000000,0.000000,48,51,53,54,63,130,170,170,170,170,170,177,0,40,45.22963389866929,25.345099995320197,265.70709999941755,70.34463276836158
1638407301,3,POST,/actions/fib_c/invoke,1.500000,0.000000,46,53,53,54,57,130,130,130,130,130,130,69,0,45,53.10420434809361,36.18590000405675,265.70709999941755,93.85507246376811
1638407301,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,49,51,61,61,63,170,170,170,170,170,170,79,0,38,42.886534177652514,25.345099995320197,170.7228999948711,74.30379746835443
1638407301,3,GET,/ping,0.500000,0.000000,32,32,37,37,37,37,37,37,37,37,37,32,0,32,32.853109375537315,26.678000001993496,39.30720000062138,6.0
1638407301,3,,Aggregated,3.000000,0.000000,48,51,53,54,63,130,170,170,170,170,170,180,0,39,45.01958777816779,25.345099995320197,265.70709999941755,69.65555555555555
1638407302,3,POST,/actions/fib_c/invoke,1.400000,0.000000,48,53,54,54,57,130,130,130,130,130,130,69,0,45,53.10420434809361,36.18590000405675,265.70709999941755,93.85507246376811
1638407302,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,49,51,61,61,63,170,170,170,170,170,170,81,0,38,42.75046419790647,25.345099995320197,170.7228999948711,74.32098765432099
1638407302,3,GET,/ping,0.500000,0.000000,37,37,42,42,42,42,42,42,42,42,42,33,0,32,33.12244848546636,26.678000001993496,41.74130000319565,6.0
1638407302,3,,Aggregated,2.900000,0.000000,48,51,53,54,63,130,170,170,170,170,170,183,0,40,44.918133880159964,25.345099995320197,265.70709999941755,69.36612021857924
1638407303,3,POST,/actions/fib_c/invoke,1.400000,0.000000,53,53,54,57,130,130,130,130,130,130,130,70,0,45,53.032441428825095,36.18590000405675,265.70709999941755,93.85714285714286
1638407303,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,48,51,53,61,63,170,170,170,170,170,170,83,0,38,42.61959518114153,25.345099995320197,170.7228999948711,74.33734939759036
1638407303,3,GET,/ping,0.500000,0.000000,37,37,42,42,42,42,42,42,42,42,42,33,0,32,33.12244848546636,26.678000001993496,41.74130000319565,6.0
1638407303,3,,Aggregated,2.900000,0.000000,48,51,53,54,63,130,170,170,170,170,170,186,0,39,44.85343064555319,25.345099995320197,265.70709999941755,69.55913978494624
1638407304,3,POST,/actions/fib_c/invoke,1.100000,0.000000,48,53,53,54,130,130,130,130,130,130,130,71,0,45,52.923066197430494,36.18590000405675,265.70709999941755,93.85915492957747
1638407304,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,41,51,53,61,63,170,170,170,170,170,170,84,0,38,42.58915595277185,25.345099995320197,170.7228999948711,74.3452380952381
1638407304,3,GET,/ping,0.600000,0.000000,37,37,37,42,42,42,42,42,42,42,42,34,0,32,33.23470588293276,26.678000001993496,41.74130000319565,6.0
1638407304,3,,Aggregated,2.800000,0.000000,43,48,53,53,63,130,170,170,170,170,170,189,0,40,44.78839576756674,25.345099995320197,265.70709999941755,69.38095238095238
1638407305,3,POST,/actions/fib_c/invoke,1.100000,0.000000,48,48,53,54,130,130,130,130,130,130,130,72,0,45,52.82521666696185,36.18590000405675,265.70709999941755,93.875
1638407305,3,POST,/actions/fib_cn/invoke,1.300000,0.000000,40,48,61,61,63,170,170,170,170,170,170,84,0,38,42.58915595277185,25.345099995320197,170.7228999948711,74.3452380952381
1638407305,3,GET,/ping,0.400000,0.000000,37,37,42,42,43,43,43,43,43,43,43,36,0,32,33.56725277828647,26.678000001993496,42.89219999918714,6.0
1638407305,3,,Aggregated,2.800000,0.000000,42,46,48,53,63,130,170,170,170,170,170,192,0,40,44.73607187537709,25.345099995320197,265.70709999941755,68.85416666666667
1638407306,3,POST,/actions/fib_c/invoke,1.000000,0.000000,46,48,48,53,130,130,130,130,130,130,130,73,0,45,52.642020548287974,36.18590000405675,265.70709999941755,93.86301369863014
1638407306,3,POST,/actions/fib_cn/invoke,1.500000,0.000000,40,40,61,61,63,170,170,170,170,170,170,86,0,38,42.3655348841262,25.345099995320197,170.7228999948711,74.23255813953489
1638407306,3,GET,/ping,0.300000,0.000000,37,37,42,42,43,43,43,43,43,43,43,36,0,32,33.56725277828647,26.678000001993496,42.89219999918714,6.0
1638407306,3,,Aggregated,2.800000,0.000000,40,45,48,48,63,130,170,170,170,170,170,195,0,39,44.58833128245225,25.345099995320197,265.70709999941755,68.98461538461538
1638407307,3,POST,/actions/fib_c/invoke,1.100000,0.000000,48,48,53,53,130,130,130,130,130,130,130,73,0,45,52.642020548287974,36.18590000405675,265.70709999941755,93.86301369863014
1638407307,3,POST,/actions/fib_cn/invoke,1.300000,0.000000,39,40,61,61,63,170,170,170,170,170,170,87,0,38,42.28959885096691,25.345099995320197,170.7228999948711,74.24137931034483
1638407307,3,GET,/ping,0.400000,0.000000,37,37,42,42,43,43,43,43,43,43,43,38,0,32,33.2958236846791,26.678000001993496,42.89219999918714,6.0
1638407307,3,,Aggregated,2.800000,0.000000,39,43,48,48,63,130,170,170,170,170,170,198,0,39,44.38032272766136,25.345099995320197,265.70709999941755,68.37878787878788
1638407308,3,POST,/actions/fib_c/invoke,1.100000,0.000000,48,48,48,48,130,130,130,130,130,130,130,74,0,45,52.58100810848142,36.18590000405675,265.70709999941755,93.87837837837837
