Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638435461,10,POST,/actions/fib_cn/invoke,6.900000,0.000000,66,140,200,240,320,480,570,580,580,580,580,256,0,61,79.28574023463852,28.37510000972543,581.9170999893686,73.421875
1638435461,10,GET,/ping,2.800000,0.000000,70,150,160,200,210,300,320,320,320,320,320,135,0,37,55.20586666707122,26.0917999985395,317.5092999881599,6.0
1638435461,10,,Aggregated,17.000000,0.000000,59,130,190,220,340,480,570,580,580,580,580,661,0,49,71.90260726199612,26.0917999985395,581.9170999893686,68.07564296520424
1638435462,10,POST,/actions/fib_c/invoke,7.000000,0.000000,55,98,210,270,450,500,580,580,580,580,580,276,0,48,73.22067246402013,32.366300001740456,576.23859999876,94.05797101449275
1638435462,10,POST,/actions/fib_cn/invoke,7.200000,0.000000,72,140,190,220,310,440,570,580,580,580,580,266,0,62,79.26832819580717,28.37510000972543,581.9170999893686,73.4172932330827
1638435462,10,GET,/ping,2.900000,0.000000,70,150,160,170,210,300,320,320,320,320,320,139,0,37,55.191645324092,26.0917999985395,317.5092999881599,6.0
1638435462,10,,Aggregated,17.100000,0.000000,65,120,190,220,340,480,570,580,580,580,580,681,0,50,71.90296563906469,26.0917999985395,581.9170999893686,68.02202643171806
1638435463,10,POST,/actions/fib_c/invoke,6.900000,0.000000,59,120,240,280,450,500,580,580,580,580,580,283,0,48,72.57819823342146,32.366300001740456,576.23859999876,94.0530035335689
1638435463,10,POST,/actions/fib_cn/invoke,6.600000,0.000000,78,110,190,220,310,440,570,580,580,580,580,271,0,62,79.00801439143673,28.37510000972543,581.9170999893686,73.40959409594096
1638435463,10,GET,/ping,2.600000,0.000000,53,120,150,160,210,300,320,320,320,320,320,146,0,37,54.19939109610636,26.0917999985395,317.5092999881599,6.0
1638435463,10,,Aggregated,16.100000,0.000000,65,120,190,210,340,480,570,580,580,580,580,700,0,50,71.23416157167023,26.0917999985395,581.9170999893686,67.69571428571429
1638435464,10,POST,/actions/fib_c/invoke,6.800000,0.000000,59,120,240,280,450,500,580,580,580,580,580,290,0,48,71.89788206918004,32.366300001740456,576.23859999876,94.0551724137931
1638435464,10,POST,/actions/fib_cn/invoke,6.100000,0.000000,82,140,200,240,320,480,570,580,580,580,580,274,0,61,78.80959635071268,28.37510000972543,581.9170999893686,73.4014598540146
1638435464,10,GET,/ping,2.600000,0.000000,53,73,150,160,210,300,320,320,320,320,320,150,0,37,53.669250666862354,26.0917999985395,317.5092999881599,6.0
1638435464,10,,Aggregated,15.500000,0.000000,65,120,190,220,340,480,570,580,580,580,580,714,0,50,70.72073221314683,26.0917999985395,581.9170999893686,67.63025210084034
1638435465,10,POST,/actions/fib_c/invoke,6.700000,0.000000,61,150,240,280,450,500,580,580,580,580,580,298,0,48,72.20643892631891,32.366300001740456,576.23859999876,94.05704697986577
1638435465,10,POST,/actions/fib_cn/invoke,6.100000,0.000000,84,140,200,270,320,480,570,580,580,580,580,279,0,62,78.80617598588887,28.37510000972543,581.9170999893686,73.39784946236558
1638435465,10,GET,/ping,2.600000,0.000000,52,73,150,160,210,300,320,320,320,320,320,155,0,37,53.238262580764,26.0917999985395,317.5092999881599,6.0
1638435465,10,,Aggregated,15.400000,0.000000,68,140,200,220,340,480,570,580,580,580,580,732,0,50,70.70542704935035,26.0917999985395,581.9170999893686,67.53688524590164
1638435466,10,POST,/actions/fib_c/invoke,6.300000,0.000000,55,98,210,280,450,500,580,580,580,580,580,304,0,48,71.6205345396654,32.366300001740456,576.23859999876,94.0625
1638435466,10,POST,/actions/fib_cn/invoke,6.300000,0.000000,79,110,170,220,310,480,570,580,580,580,580,288,0,61,78.63644270860783,28.21300001232885,581.9170999893686,73.41319444444444
1638435466,10,GET,/ping,3.100000,0.000000,39,53,73,150,200,210,320,320,320,320,320,159,0,37,52.623894968752474,25.755900001968257,317.5092999881599,6.0
1638435466,10,,Aggregated,15.700000,0.000000,61,89,160,210,340,480,570,580,580,580,580,751,0,49,70.28913089236882,25.755900001968257,581.9170999893686,67.49933422103861
1638435467,10,POST,/actions/fib_c/invoke,6.600000,0.000000,55,63,160,240,450,500,580,580,580,580,580,311,0,48,71.08780868190313,32.366300001740456,576.23859999876,94.06109324758843
1638435467,10,POST,/actions/fib_cn/invoke,6.000000,0.000000,69,89,140,200,300,440,570,580,580,580,580,298,0,61,77.65184563786595,28.21300001232885,581.9170999893686,73.41610738255034
1638435467,10,GET,/ping,3.400000,0.000000,38,53,73,120,200,210,320,320,320,320,320,161,0,37,52.38563291953012,25.755900001968257,317.5092999881599,6.0
1638435467,10,,Aggregated,16.000000,0.000000,57,70,120,200,340,480,570,580,580,580,580,770,0,49,69.7177212989614,25.755900001968257,581.9170999893686,67.65844155844155
1638435468,10,POST,/actions/fib_c/invoke,6.900000,0.000000,52,61,71,150,340,500,580,580,580,580,580,321,0,48,70.46939314659822,32.366300001740456,576.23859999876,94.06853582554517
1638435468,10,POST,/actions/fib_cn/invoke,5.500000,0.000000,69,82,100,140,260,440,570,580,580,580,580,305,0,61,77.50828491827305,28.21300001232885,581.9170999893686,73.41639344262295
1638435468,10,GET,/ping,3.500000,0.000000,37,45,53,56,150,200,320,320,320,320,320,164,0,37,52.14827317095336,25.755900001968257,317.5092999881599,6.0
1638435468,10,,Aggregated,15.900000,0.000000,55,68,84,120,270,480,570,580,580,580,580,790,0,49,69.38356822806033,25.755900001968257,581.9170999893686,67.8126582278481
1638435469,10,POST,/actions/fib_c/invoke,6.600000,0.000000,49,55,61,68,270,500,580,580,580,580,580,332,0,48,69.62749457841666,32.366300001740456,576.23859999876,94.0632530120482
1638435469,10,POST,/actions/fib_cn/invoke,5.800000,0.000000,61,69,79,84,100,260,570,580,580,580,580,308,0,61,77.2109769482499,28.21300001232885,581.9170999893686,73.42532467532467
1638435469,10,GET,/ping,3.400000,0.000000,37,42,53,53,150,200,320,320,320,320,320,166,0,36,51.89695481955374,25.755900001968257,317.5092999881599,6.0
1638435469,10,,Aggregated,15.800000,0.000000,50,57,63,70,100,280,570,580,580,580,580,806,0,49,68.87370173714791,25.755900001968257,581.9170999893686,68.03970223325062
1638435470,10,POST,/actions/fib_c/invoke,6.700000,0.000000,48,51,55,61,270,500,580,580,580,580,580,340,0,48,69.08720970604918,32.366300001740456,576.23859999876,94.06176470588235
1638435470,10,POST,/actions/fib_cn/invoke,6.300000,0.000000,61,69,78,82,100,110,570,580,580,580,580,317,0,61,76.51477917995413,28.21300001232885,581.9170999893686,73.45425867507886
1638435470,10,GET,/ping,3.200000,0.000000,35,38,42,45,53,56,57,57,57,57,57,167,0,36,51.779883832571066,25.755900001968257,317.5092999881599,6.0
1638435470,10,,Aggregated,16.200000,0.000000,49,56,63,69,100,280,570,580,580,580,580,824,0,49,68.436986529298,25.755900001968257,581.9170999893686,68.2864077669903
1638435471,10,POST,/actions/fib_c/invoke,7.400000,0.000000,46,49,51,53,61,80,160,210,210,210,210,348,0,48,68.57157758629951,32.366300001740456,576.23859999876,94.0603448275862
1638435471,10,POST,/actions/fib_cn/invoke,6.200000,0.000000,60,68,73,80,100,100,110,260,260,260,260,326,0,61,76.19943926393867,28.21300001232885,581.9170999893686,73.46625766871166
1638435471,10,GET,/ping,3.400000,0.000000,35,37,39,45,52,53,56,56,56,56,56,169,0,36,51.65086568077646,25.755900001968257,317.5092999881599,6.0
1638435471,10,,Aggregated,17.000000,0.000000,48,54,60,64,80,100,110,210,260,260,260,843,0,49,68.12920818520458,25.755900001968257,581.9170999893686,68.44246737841044
1638435472,10,POST,/actions/fib_c/invoke,7.900000,0.000000,45,49,51,53,60,68,160,210,210,210,210,357,0,48,68.06330504216265,32.366300001740456,576.23859999876,94.05602240896359
1638435472,10,POST,/actions/fib_cn/invoke,5.900000,0.000000,57,65,69,71,86,100,110,260,260,260,260,334,0,60,75.59104281440858,27.29459998954553,581.9170999893686,73.46706586826348
1638435472,10,GET,/ping,3.100000,0.000000,34,37,38,38,45,47,52,52,52,52,52,170,0,36,51.55099411794628,25.755900001968257,317.5092999881599,6.0
1638435472,10,,Aggregated,16.900000,0.000000,46,52,57,61,71,86,110,210,260,260,260,861,0,49,67.7232023230144,25.755900001968257,581.9170999893686,68.6829268292683
1638435473,10,POST,/actions/fib_c/invoke,8.100000,0.000000,45,49,51,53,61,70,160,210,210,210,210,362,0,48,67.78750635378188,32.366300001740456,576.23859999876,94.04972375690608
1638435473,10,POST,/actions/fib_cn/invoke,6.500000,0.000000,55,65,69,71,86,100,110,260,260,260,260,344,0,60,74.94521424421184,27.29459998954553,581.9170999893686,73.4796511627907
1638435473,10,GET,/ping,3.200000,0.000000,34,36,38,42,47,50,52,52,52,52,52,175,0,36,51.130514857442385,25.755900001968257,317.5092999881599,6.0
1638435473,10,,Aggregated,17.800000,0.000000,46,52,57,61,71,89,110,210,260,260,260,881,0,49,67.27363348482443,25.755900001968257,581.9170999893686,68.527809307605
1638435474,10,POST,/actions/fib_c/invoke,7.800000,0.000000,44,49,50,53,60,68,80,210,210,210,210,373,0,48,67.08871689035985,32.366300001740456,576.23859999876,94.04825737265415
1638435474,10,POST,/actions/fib_cn/invoke,7.100000,0.000000,55,65,69,71,86,100,110,260,260,260,260,348,0,60,74.78379540227523,27.29459998954553,581.9170999893686,73.47988505747126
1638435474,10,GET,/ping,3.300000,0.000000,35,36,39,41,47,50,52,52,52,52,52,178,0,36,50.8568061800514,25.755900001968257,317.5092999881599,6.0
1638435474,10,,Aggregated,18.200000,0.000000,45,51,57,61,71,86,100,210,260,260,260,899,0,49,66.85357474988338,25.755900001968257,581.9170999893686,68.65294771968854
1638435475,10,POST,/actions/fib_c/invoke,8.100000,0.000000,44,48,49,52,59,66,70,80,80,80,80,378,0,48,66.76223941820103,32.366300001740456,576.23859999876,94.02910052910053
1638435475,10,POST,/actions/fib_cn/invoke,7.000000,0.000000,54,64,68,69,80,100,100,260,260,260,260,355,0,60,74.29147380277921,27.29459998954553,581.9170999893686,73.49577464788733
1638435475,10,GET,/ping,3.100000,0.000000,34,35,36,36,45,47,50,50,50,50,50,182,0,36,50.393986813375435,25.755900001968257,317.5092999881599,6.0
1638435475,10,,Aggregated,18.200000,0.000000,45,50,56,60,69,80,100,100,260,260,260,915,0,49,66.42765606568409,25.755900001968257,581.9170999893686,68.55300546448088
1638435476,10,POST,/actions/fib_c/invoke,7.900000,0.000000,44,48,50,53,60,66,70,80,80,80,80,387,0,47,66.2306080105593,32.366300001740456,576.23859999876,94.02325581395348
1638435476,10,POST,/actions/fib_cn/invoke,7.300000,0.000000,54,64,67,68,78,96,100,100,100,100,100,360,0,60,73.93573694437994,27.29459998954553,581.9170999893686,73.5
1638435476,10,GET,/ping,2.900000,0.000000,33,35,36,36,45,47,50,50,50,50,50,186,0,36,49.99880376357963,25.755900001968257,317.5092999881599,6.0
1638435476,10,,Aggregated,18.100000,0.000000,45,50,55,60,68,78,96,100,100,100,100,933,0,49,65.96772572356811,25.755900001968257,581.9170999893686,68.55627009646302
1638435477,10,POST,/actions/fib_c/invoke,7.900000,0.000000,44,48,49,50,57,62,70,80,80,80,80,394,0,47,65.88646319821426,32.366300001740456,576.23859999876,94.0228426395939
1638435477,10,POST,/actions/fib_cn/invoke,7.400000,0.000000,52,63,67,68,73,89,100,100,100,100,100,371,0,60,73.10283126683235,27.29459998954553,581.9170999893686,73.5121293800539
1638435477,10,GET,/ping,2.700000,0.000000,33,35,35,36,45,47,50,50,50,50,50,188,0,36,49.80646436184117,25.755900001968257,317.5092999881599,6.0
1638435477,10,,Aggregated,18.000000,0.000000,44,49,53,58,68,73,89,100,100,100,100,953,0,48,65.52364344188601,25.755900001968257,581.9170999893686,68.67366211962225
1638435478,10,POST,/actions/fib_c/invoke,7.700000,0.000000,44,47,49,50,54,60,66,70,70,70,70,403,0,47,65.36606476453991,32.366300001740456,576.23859999876,94.01240694789082
1638435478,10,POST,/actions/fib_cn/invoke,7.600000,0.000000,50,59,64,66,71,89,100,100,100,100,100,379,0,59,72.54291741420253,27.29459998954553,581.9170999893686,73.52506596306068
1638435478,10,GET,/ping,2.800000,0.000000,32,34,35,35,41,47,50,50,50,50,50,190,0,35,49.605773158117174,25.755900001968257,317.5092999881599,6.0
1638435478,10,,Aggregated,18.100000,0.000000,44,49,53,55,65,70,89,100,100,100,100,972,0,48,65.08373117297799,25.755900001968257,581.9170999893686,68.81995884773663
1638435479,10,POST,/actions/fib_c/invoke,8.200000,0.000000,43,46,49,50,57,62,66,70,70,70,70,409,0,47,65.0579227386273,32.366300001740456,576.23859999876,94.0122249388753
1638435479,10,POST,/actions/fib_cn/invoke,7.600000,0.000000,50,59,64,66,71,80,96,100,100,100,100,390,0,59,72.00542948710977,27.29459998954553,581.9170999893686,73.53076923076924
1638435479,10,GET,/ping,2.700000,0.000000,32,34,35,35,41,47,50,50,50,50,50,192,0,35,49.390828646134345,25.509600003715605,317.5092999881599,6.0
1638435479,10,,Aggregated,18.500000,0.000000,44,48,53,57,66,69,80,96,100,100,100,991,0,48,64.75665691234023,25.509600003715605,581.9170999893686,68.90010090817356
1638435480,10,POST,/actions/fib_c/invoke,8.300000,0.000000,43,46,49,52,57,62,66,68,68,68,68,419,0,47,64.5697322198432,32.366300001740456,576.23859999876,94.00477326968974
1638435480,10,POST,/actions/fib_cn/invoke,7.200000,0.000000,48,57,64,66,71,80,96,100,100,100,100,394,0,59,71.67373324862149,27.29459998954553,581.9170999893686,73.53553299492386
1638435480,10,GET,/ping,2.600000,0.000000,32,34,35,35,47,47,50,50,50,50,50,197,0,35,48.979633502682276,24.684200005140156,317.5092999881599,6.0
1638435480,10,,Aggregated,18.100000,0.000000,43,47,53,54,65,69,80,96,100,100,100,1010,0,48,64.30015495059364,24.684200005140156,581.9170999893686,68.85445544554456
1638435481,10,POST,/actions/fib_c/invoke,8.200000,0.000000,42,45,47,49,54,59,66,68,68,68,68,427,0,47,64.13193067940757,32.366300001740456,576.23859999876,94.0
1638435481,10,POST,/actions/fib_cn/invoke,7.400000,0.000000,46,54,62,64,69,73,80,89,89,89,89,401,0,59,70.9967541146502,27.29459998954553,581.9170999893686,73.54613466334165
1638435481,10,GET,/ping,2.600000,0.000000,32,33,34,35,36,47,50,50,50,50,50,200,0,35,48.730128000097466,24.684200005140156,317.5092999881599,6.0
1638435481,10,,Aggregated,18.200000,0.000000,42,46,49,53,64,68,73,80,89,89,89,1028,0,48,63.81328638142146,24.684200005140156,581.9170999893686,68.90077821011673
1638435482,10,POST,/actions/fib_c/invoke,7.800000,0.000000,42,45,47,49,54,66,69,98,98,98,98,432,0,47,64.04851898167652,32.366300001740456,576.23859999876,94.0
1638435482,10,POST,/actions/fib_cn/invoke,7.800000,0.000000,46,54,63,66,73,90,100,140,140,140,140,410,0,59,70.95260707311553,27.29459998954553,581.9170999893686,73.55121951219512
1638435482,10,GET,/ping,2.600000,0.000000,32,34,35,35,39,47,50,50,50,50,50,202,0,35,48.62325495059399,24.684200005140156,317.5092999881599,6.0
1638435482,10,,Aggregated,18.200000,0.000000,42,46,48,53,66,71,95,100,140,140,140,1044,0,47,63.77531283532721,24.684200005140156,581.9170999893686,68.94252873563218
1638435483,10,POST,/actions/fib_c/invoke,7.600000,0.000000,42,44,46,47,53,62,69,98,98,98,98,436,0,47,63.85478715614177,32.366300001740456,576.23859999876,93.99770642201835
1638435483,10,POST,/actions/fib_cn/invoke,7.600000,0.000000,44,49,59,63,69,90,100,140,140,140,140,422,0,58,70.03286729851722,27.220300005865283,581.9170999893686,73.56635071090048
1638435483,10,GET,/ping,3.000000,0.000000,31,33,34,35,37,41,47,47,47,47,47,206,0,35,48.27618252432869,24.684200005140156,317.5092999881599,6.0
1638435483,10,,Aggregated,18.200000,0.000000,41,45,47,50,63,69,95,100,140,140,140,1064,0,47,63.28895751885694,24.684200005140156,581.9170999893686,68.85714285714286
1638435484,10,POST,/actions/fib_c/invoke,7.800000,0.000000,42,45,47,47,53,62,69,98,98,98,98,442,0,47,63.575216742279586,32.366300001740456,576.23859999876,93.99095022624434
1638435484,10,POST,/actions/fib_cn/invoke,7.400000,0.000000,42,47,53,59,67,90,100,140,140,140,140,429,0,57,69.47510862464654,27.220300005865283,581.9170999893686,73.57808857808858
1638435484,10,GET,/ping,3.200000,0.000000,31,33,34,35,37,39,47,47,47,47,47,212,0,35,47.80471886803049,24.684200005140156,317.5092999881599,6.0
1638435484,10,,Aggregated,18.400000,0.000000,40,44,47,48,59,68,95,100,140,140,140,1083,0,47,62.8251780240844,24.684200005140156,581.9170999893686,68.68051708217914
1638435485,10,POST,/actions/fib_c/invoke,7.600000,0.000000,43,45,47,49,57,68,77,98,98,98,98,449,0,47,63.410204454617606,32.366300001740456,576.23859999876,93.98218262806236
1638435485,10,POST,/actions/fib_cn/invoke,7.500000,0.000000,38,45,49,54,66,71,100,140,140,140,140,439,0,57,68.74297767645412,27.220300005865283,581.9170999893686,73.60364464692483
1638435485,10,GET,/ping,3.300000,0.000000,32,33,35,37,38,39,47,47,47,47,47,214,0,35,47.67110654217937,24.684200005140156,317.5092999881599,6.0
1638435485,10,,Aggregated,18.400000,0.000000,40,44,47,48,62,69,95,100,140,140,140,1102,0,47,62.47819038122781,24.684200005140156,581.9170999893686,68.77858439201452
1638435486,10,POST,/actions/fib_c/invoke,7.400000,0.000000,43,45,46,48,57,68,77,98,98,98,98,458,0,47,63.06570349378724,32.366300001740456,576.23859999876,93.9825327510917
1638435486,10,POST,/actions/fib_cn/invoke,7.700000,0.000000,38,47,52,57,66,71,100,140,140,140,140,446,0,56,68.4120520178569,27.220300005865283,581.9170999893686,73.61210762331838
1638435486,10,GET,/ping,3.100000,0.000000,32,34,36,37,39,39,47,47,47,47,47,216,0,35,47.57720416684471,24.684200005140156,317.5092999881599,6.0
1638435486,10,,Aggregated,18.200000,0.000000,40,44,47,48,63,69,95,100,140,140,140,1120,0,47,62.207628125140346,24.684200005140156,581.9170999893686,68.90267857142857
1638435487,10,POST,/actions/fib_c/invoke,6.900000,0.000000,43,45,47,48,54,68,77,98,98,98,98,465,0,47,62.79458494651036,32.366300001740456,576.23859999876,93.98279569892473
1638435487,10,POST,/actions/fib_cn/invoke,8.000000,0.000000,38,47,52,56,65,69,100,140,140,140,140,454,0,56,68.01177599121297,27.220300005865283,581.9170999893686,73.61894273127753
1638435487,10,GET,/ping,3.400000,0.000000,31,34,36,37,38,39,47,47,47,47,47,219,0,35,47.32168356175152,24.684200005140156,317.5092999881599,6.0
1638435487,10,,Aggregated,18.300000,0.000000,41,44,47,48,59,68,95,100,140,140,140,1138,0,47,61.89831019346361,24.684200005140156,581.9170999893686,68.92706502636204
1638435488,10,POST,/actions/fib_c/invoke,6.900000,0.000000,44,45,47,48,65,68,77,98,98,98,98,468,0,47,62.71239102594942,32.366300001740456,576.23859999876,93.97863247863248
1638435488,10,POST,/actions/fib_cn/invoke,8.400000,0.000000,38,47,52,56,66,83,100,140,140,140,140,462,0,55,67.6572266233784,27.220300005865283,581.9170999893686,73.61688311688312
1638435488,10,GET,/ping,3.000000,0.000000,31,34,36,37,39,41,47,47,47,47,47,227,0,35,46.76965903086918,24.684200005140156,317.5092999881599,6.0
1638435488,10,,Aggregated,18.300000,0.000000,40,44,47,48,62,69,95,100,140,140,140,1157,0,47,61.55898902346799,24.684200005140156,581.9170999893686,68.58686257562663
1638435489,10,POST,/actions/fib_c/invoke,6.900000,0.000000,43,45,46,47,65,68,77,98,98,98,98,471,0,47,62.560572399444645,32.366300001740456,576.23859999876,93.97664543524417
1638435489,10,POST,/actions/fib_cn/invoke,8.200000,0.000000,38,47,52,55,65,83,100,140,140,140,140,471,0,55,67.3928940552534,27.220300005865283,581.9170999893686,73.61783439490446
1638435489,10,GET,/ping,3.200000,0.000000,31,35,37,37,39,47,55,55,55,55,55,232,0,35,46.57057801724195,24.684200005140156,317.5092999881599,6.0
1638435489,10,,Aggregated,18.300000,0.000000,40,44,46,48,59,68,95,100,140,140,140,1174,0,47,61.33940102228527,24.684200005140156,581.9170999893686,68.42333901192504
1638435490,10,POST,/actions/fib_c/invoke,7.000000,0.000000,44,45,47,48,65,69,77,98,98,98,98,478,0,46,62.34269079524672,32.366300001740456,576.23859999876,93.97489539748953
1638435490,10,POST,/actions/fib_cn/invoke,8.500000,0.000000,39,47,52,57,67,83,100,140,140,140,140,478,0,55,67.14153577408351,27.220300005865283,581.9170999893686,73.6234309623431
1638435490,10,GET,/ping,3.100000,0.000000,31,35,36,37,39,40,55,55,55,55,55,238,0,35,46.19251302528555,24.684200005140156,317.5092999881599,6.0
